river1            reach1             500      BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FreeFlow,,TW Elev: -3.266,TW Elev: -3.266,TW Elev: -3.160,TW Elev: -3.160,TW Elev: -3.053,TW Elev: -3.053,TW Elev: -2.947,TW Elev: -2.947,TW Elev: -2.841,TW Elev: -2.841,TW Elev: -2.735,TW Elev: -2.735,TW Elev: -2.629,TW Elev: -2.629,TW Elev: -2.522,TW Elev: -2.522,TW Elev: -2.416,TW Elev: -2.416,TW Elev: -2.310,TW Elev: -2.310,TW Elev: -2.204,TW Elev: -2.204,TW Elev: -2.098,TW Elev: -2.098,TW Elev: -1.991,TW Elev: -1.991,TW Elev: -1.885,TW Elev: -1.885,TW Elev: -1.779,TW Elev: -1.779,TW Elev: -1.673,TW Elev: -1.673,TW Elev: -1.567,TW Elev: -1.567,TW Elev: -1.460,TW Elev: -1.460,TW Elev: -1.354,TW Elev: -1.354,TW Elev: -1.248,TW Elev: -1.248,TW Elev: -1.142,TW Elev: -1.142,TW Elev: -1.036,TW Elev: -1.036,TW Elev: -0.929,TW Elev: -0.929,TW Elev: -0.823,TW Elev: -0.823,TW Elev: -0.717,TW Elev: -0.717,TW Elev: -0.611,TW Elev: -0.611,TW Elev: -0.505,TW Elev: -0.505,TW Elev: -0.398,TW Elev: -0.398,TW Elev: -0.292,TW Elev: -0.292,TW Elev: -0.186,TW Elev: -0.186,TW Elev: -0.080,TW Elev: -0.080,TW Elev: 0.026,TW Elev: 0.026,TW Elev: 0.133,TW Elev: 0.133,TW Elev: 0.239,TW Elev: 0.239,TW Elev: 0.345,TW Elev: 0.345,TW Elev: 0.451,TW Elev: 0.451,TW Elev: 0.557,TW Elev: 0.557,TW Elev: 0.664,TW Elev: 0.664,TW Elev: 0.770,TW Elev: 0.770,TW Elev: 0.876,TW Elev: 0.876,TW Elev: 0.982,TW Elev: 0.982,TW Elev: 1.089,TW Elev: 1.089,TW Elev: 1.195,TW Elev: 1.195,TW Elev: 1.301,TW Elev: 1.301,TW Elev: 1.407,TW Elev: 1.407,TW Elev: 1.513,TW Elev: 1.513,TW Elev: 1.620,TW Elev: 1.620,TW Elev: 1.726,TW Elev: 1.726,TW Elev: 1.832,TW Elev: 1.832,TW Elev: 1.938,TW Elev: 1.938,TW Elev: 2.044,TW Elev: 2.044,TW Elev: 2.151,TW Elev: 2.151,TW Elev: 2.257,TW Elev: 2.257,TW Elev: 2.363,TW Elev: 2.363,TW Elev: 2.469,TW Elev: 2.469,TW Elev: 2.575,TW Elev: 2.575,TW Elev: 2.682,TW Elev: 2.682,TW Elev: 2.788,TW Elev: 2.788,TW Elev: 2.894,TW Elev: 2.894,TW Elev: 3.000,TW Elev: 3.000
9,2.337,-3.105,0.103,-3.265,0.405,-3.157,1.102,-3.047,2.133,-2.935,2.661,-2.83,3.217,-2.725,6.761,-2.6,6.897,-2.504,8.13,-2.4,5.109,-2.306,6.378,-2.2,7.833,-2.073,9.455,-1.953,14.224,-1.791,14.224,-1.682,14.224,-1.573,14.224,-1.465,14.224,-1.357,14.224,-1.249,14.224,-1.142,14.224,-1.034,14.224,-0.927,13.644,-0.829,13.365,-0.726,13.365,-0.619,13.092,-0.517,12.825,-0.414,12.825,-0.307,12.563,-0.204,12.307,-0.101,12.056,0.002,12.056,0.108,11.81,0.211,11.569,0.315,11.333,0.418,11.101,0.521,10.875,0.625,10.653,0.728,10.436,0.832,10.223,0.936,10.014,1.04,9.605,1.141,9.409,1.246,9.217,1.35,8.841,1.452,8.661,1.557,8.307,1.659,7.968,1.762,7.643,1.866,7.331,1.969,7.032,2.073,6.745,2.177,6.332,2.28,5.944,2.383,5.459,2.486,5.013,2.59,4.502,2.693,3.859,2.796,3.15,2.9,,
10,2.726,-3.079,0.116,-3.265,0.456,-3.156,1.24,-3.045,2.4,-2.932,2.994,-2.828,3.619,-2.723,7.607,-2.593,7.759,-2.499,9.147,-2.396,5.747,-2.305,7.175,-2.199,8.812,-2.067,10.637,-1.943,16.002,-1.765,16.002,-1.655,16.002,-1.546,16.002,-1.437,16.002,-1.329,16.002,-1.221,16.002,-1.113,16.002,-1.006,16.002,-0.898,15.349,-0.802,15.036,-0.7,15.036,-0.593,14.729,-0.491,14.428,-0.389,14.428,-0.283,14.134,-0.181,13.845,-0.079,13.563,0.023,13.563,0.13,13.286,0.232,13.015,0.335,12.749,0.437,12.489,0.54,12.234,0.643,11.985,0.746,11.74,0.849,11.5,0.952,11.266,1.055,10.806,1.155,10.585,1.259,10.369,1.363,9.946,1.464,9.743,1.568,9.345,1.67,8.964,1.772,8.598,1.875,8.247,1.977,7.911,2.081,7.588,2.184,7.123,2.286,6.687,2.389,6.141,2.491,5.64,2.594,5.064,2.696,4.341,2.799,3.544,2.901,,
11,3.116,-3.056,0.129,-3.264,0.507,-3.156,1.377,-3.043,2.666,-2.928,3.326,-2.824,4.021,-2.72,8.452,-2.584,8.622,-2.493,10.163,-2.391,6.386,-2.304,7.972,-2.192,9.791,-2.059,11.819,-1.931,17.78,-1.735,17.78,-1.624,17.78,-1.515,17.78,-1.406,17.78,-1.297,17.78,-1.189,17.78,-1.081,17.78,-0.973,17.78,-0.865,17.055,-0.772,16.706,-0.671,16.706,-0.564,16.366,-0.463,16.032,-0.362,16.032,-0.255,15.704,-0.155,15.384,-0.053,15.07,0.048,15.07,0.154,14.762,0.256,14.461,0.357,14.166,0.459,13.877,0.561,13.594,0.663,13.316,0.765,13.044,0.867,12.778,0.97,12.517,1.072,12.007,1.171,11.762,1.274,11.522,1.377,11.051,1.477,10.826,1.581,10.384,1.682,9.96,1.783,9.553,1.885,9.164,1.987,8.79,2.089,8.431,2.192,7.915,2.293,7.43,2.395,6.823,2.496,6.266,2.598,5.627,2.7,4.823,2.801,3.937,2.903,,
12,3.505,-3.034,0.141,-3.264,0.557,-3.155,1.515,-3.041,2.933,-2.924,3.659,-2.821,4.423,-2.717,9.297,-2.575,9.484,-2.487,11.179,-2.385,7.024,-2.303,8.77,-2.189,10.77,-2.051,13,-1.917,19.558,-1.7,19.558,-1.59,19.558,-1.48,19.558,-1.37,19.558,-1.261,19.558,-1.153,19.558,-1.045,19.558,-0.937,19.558,-0.829,18.76,-0.738,18.377,-0.639,18.377,-0.531,18.002,-0.432,17.635,-0.332,17.635,-0.225,17.275,-0.125,16.922,-0.025,16.577,0.075,16.577,0.181,16.239,0.282,15.907,0.382,15.583,0.483,15.265,0.584,14.953,0.685,14.648,0.786,14.349,0.888,14.056,0.989,13.769,1.091,13.207,1.189,12.938,1.291,12.674,1.393,12.156,1.492,11.908,1.595,11.422,1.695,10.956,1.795,10.509,1.896,10.08,1.997,9.668,2.098,9.274,2.2,8.706,2.301,8.173,2.402,7.506,2.502,6.893,2.603,6.19,2.704,5.305,2.804,4.331,2.905,,
13,3.895,-3.013,0.154,-3.264,0.608,-3.154,1.653,-3.039,3.2,-2.92,3.991,-2.817,4.825,-2.713,10.142,-2.564,10.346,-2.48,12.195,-2.379,7.663,-2.301,9.567,-2.186,11.749,-2.041,14.182,-1.902,21.336,-1.661,21.336,-1.551,21.336,-1.441,21.336,-1.331,21.336,-1.222,21.336,-1.113,21.336,-1.005,21.336,-0.897,21.336,-0.789,20.465,-0.701,20.048,-0.603,20.048,-0.496,19.639,-0.397,19.238,-0.299,19.238,-0.192,18.845,-0.093,18.461,0.005,18.084,0.104,18.084,0.211,17.715,0.31,17.353,0.41,16.999,0.509,16.652,0.609,16.312,0.709,15.979,0.809,15.653,0.91,15.334,1.011,15.021,1.112,14.408,1.208,14.114,1.309,13.826,1.411,13.261,1.508,12.991,1.611,12.461,1.709,11.952,1.808,11.464,1.908,10.996,2.008,10.547,2.109,10.117,2.21,9.498,2.309,8.916,2.409,8.188,2.508,7.52,2.608,6.752,2.708,5.788,2.807,4.725,2.907,,
14,4.284,-2.992,0.167,-3.264,0.659,-3.153,1.791,-3.036,3.466,-2.915,4.324,-2.813,5.227,-2.709,10.987,-2.553,11.208,-2.473,13.212,-2.372,8.302,-2.3,10.364,-2.183,12.728,-2.031,15.364,-1.885,23.114,-1.618,23.114,-1.508,23.114,-1.398,23.114,-1.288,23.114,-1.179,23.114,-1.07,23.114,-0.961,23.114,-0.853,23.114,-0.745,22.171,-0.661,21.718,-0.564,21.718,-0.456,21.275,-0.36,20.841,-0.263,20.841,-0.156,20.416,-0.059,19.999,0.039,19.591,0.136,19.591,0.243,19.191,0.341,18.799,0.439,18.416,0.538,18.04,0.637,17.672,0.736,17.311,0.835,16.958,0.934,16.612,1.034,16.273,1.134,15.609,1.228,15.29,1.329,14.978,1.43,14.367,1.526,14.073,1.628,13.499,1.725,12.948,1.823,12.42,1.921,11.913,2.02,11.426,2.12,10.96,2.22,10.289,2.318,9.659,2.417,8.871,2.515,8.146,2.614,7.315,2.713,6.27,2.811,5.118,2.909,,
15,4.674,-2.972,0.18,-3.263,0.709,-3.152,1.928,-3.033,3.733,-2.91,4.657,-2.808,5.629,-2.705,11.832,-2.541,12.07,-2.464,14.228,-2.364,8.94,-2.298,11.161,-2.18,13.707,-2.019,16.546,-1.867,24.892,-1.571,24.892,-1.46,24.892,-1.35,24.892,-1.241,24.892,-1.131,24.892,-1.022,24.892,-0.913,24.892,-0.805,24.892,-0.697,23.876,-0.617,23.389,-0.522,23.389,-0.414,22.912,-0.319,22.444,-0.224,22.444,-0.116,21.986,-0.021,21.537,0.075,21.098,0.171,21.098,0.278,20.667,0.375,20.246,0.472,19.832,0.569,19.428,0.666,19.031,0.764,18.643,0.862,18.262,0.961,17.89,1.06,17.524,1.159,16.809,1.251,16.466,1.351,16.13,1.451,15.472,1.545,15.156,1.646,14.537,1.742,13.944,1.838,13.375,1.935,12.829,2.033,12.305,2.132,11.803,2.231,11.08,2.328,10.402,2.426,9.553,2.522,8.773,2.62,7.878,2.718,6.752,2.814,5.512,2.912,,
16,5.063,-2.951,0.193,-3.263,0.76,-3.151,2.066,-3.031,4,-2.905,4.989,-2.804,6.031,-2.701,12.678,-2.527,12.932,-2.455,15.244,-2.356,9.579,-2.296,11.959,-2.175,14.686,-2.006,17.728,-1.846,26.67,-1.519,26.67,-1.409,26.67,-1.299,26.67,-1.189,26.67,-1.08,26.67,-0.971,26.67,-0.862,26.67,-0.753,26.67,-0.645,25.582,-0.569,25.06,-0.476,25.06,-0.368,24.548,-0.275,24.047,-0.181,24.047,-0.074,23.557,0.02,23.076,0.114,22.605,0.209,22.605,0.316,22.144,0.411,21.692,0.506,21.249,0.602,20.815,0.698,20.39,0.795,19.974,0.892,19.567,0.989,19.167,1.087,18.776,1.185,18.01,1.275,17.642,1.374,17.282,1.473,16.577,1.565,16.239,1.665,15.576,1.76,14.94,1.855,14.33,1.951,13.745,2.047,13.184,2.145,12.646,2.243,11.872,2.338,11.145,2.435,10.235,2.53,9.4,2.627,8.441,2.723,7.235,2.818,5.906,2.914,,
17,5.452,-2.931,0.206,-3.262,0.81,-3.15,2.204,-3.027,4.266,-2.9,5.322,-2.798,6.433,-2.696,13.523,-2.513,13.795,-2.446,16.26,-2.346,10.217,-2.294,12.756,-2.171,15.665,-1.992,18.91,-1.824,28.448,-1.462,28.448,-1.352,28.448,-1.243,28.448,-1.133,28.448,-1.024,28.448,-0.915,28.448,-0.806,28.448,-0.698,28.448,-0.589,27.287,-0.518,26.73,-0.427,26.73,-0.319,26.185,-0.228,25.65,-0.136,25.65,-0.029,25.127,0.063,24.614,0.156,24.112,0.249,24.112,0.356,23.62,0.449,23.138,0.543,22.666,0.638,22.203,0.733,21.75,0.828,21.306,0.923,20.871,1.019,20.445,1.116,20.028,1.213,19.211,1.301,18.818,1.398,18.434,1.497,17.682,1.587,17.321,1.686,16.614,1.779,15.936,1.872,15.286,1.967,14.662,2.063,14.063,2.159,13.489,2.256,12.663,2.35,11.888,2.445,10.918,2.538,10.026,2.634,9.003,2.729,7.717,2.822,6.3,2.917,,
18,5.842,-2.912,0.219,-3.262,0.861,-3.149,2.342,-3.024,4.533,-2.893,5.655,-2.793,6.835,-2.691,14.368,-2.498,14.657,-2.435,17.277,-2.336,10.856,-2.292,13.553,-2.166,16.644,-1.977,20.092,-1.8,30.226,-1.4,30.226,-1.292,30.226,-1.183,30.226,-1.073,30.226,-0.964,30.226,-0.856,30.226,-0.747,30.226,-0.638,30.226,-0.53,28.993,-0.463,28.401,-0.375,28.401,-0.267,27.821,-0.178,27.254,-0.088,27.254,0.02,26.697,0.11,26.153,0.201,25.619,0.292,25.619,0.399,25.096,0.491,24.584,0.583,24.082,0.676,23.591,0.769,23.109,0.863,22.638,0.957,22.176,1.052,21.723,1.147,21.28,1.242,20.411,1.328,19.995,1.425,19.587,1.522,18.787,1.611,18.404,1.709,17.653,1.799,16.932,1.891,16.241,1.984,15.578,2.079,14.942,2.174,14.332,2.27,13.455,2.362,12.631,2.455,11.6,2.547,10.653,2.641,9.566,2.735,8.199,2.827,6.693,2.92,,
19,6.231,-2.895,0.231,-3.262,0.912,-3.147,2.479,-3.021,4.8,-2.887,5.987,-2.787,7.237,-2.686,15.213,-2.482,15.519,-2.424,18.293,-2.325,11.495,-2.29,14.35,-2.161,17.623,-1.96,21.273,-1.774,32.004,-1.334,32.004,-1.226,32.004,-1.118,32.004,-1.009,32.004,-0.901,32.004,-0.792,32.004,-0.683,32.004,-0.575,32.004,-0.466,30.698,-0.405,30.072,-0.319,30.072,-0.211,29.458,-0.124,28.857,-0.036,28.857,0.071,28.268,0.159,27.691,0.248,27.126,0.337,27.126,0.444,26.572,0.534,26.03,0.625,25.499,0.716,24.978,0.808,24.469,0.9,23.969,0.993,23.48,1.086,23.001,1.18,22.531,1.274,21.612,1.357,21.171,1.453,20.739,1.549,19.892,1.635,19.486,1.733,18.691,1.821,17.928,1.912,17.196,2.003,16.494,2.096,15.821,2.189,15.175,2.284,14.246,2.374,13.374,2.467,12.282,2.557,11.28,2.649,10.129,2.741,8.682,2.832,7.087,2.923,,
