3.9,10.000000026,-9.66121298507e-06,0.0,10.000000026,-9.66121295996e-07
3.9,10.000000026,-9.70213087364e-06,0.0,10.000000026,-9.70213084846e-07
4.0,10.0000001271,-9.7021309718e-06,0.0,10.0000001271,-9.70213084846e-07
4.0,10.0000001271,-8.56491892782e-06,0.0,10.0000001271,-8.56491881897e-07
4.1,10.0000002233,-3.97229212388e-06,0.0,10.0000002233,-3.97229203517e-07
4.1,10.0000002691,-1.67909819231e-06,0.0,10.0000002691,-1.67909814712e-07
4.2,10.0000002691,3.0081677194e-06,0.0,10.0000002691,3.00816763844e-07
4.2,9.99999978722,2.04280002131e-06,0.0,9.99999978722,2.04280006478e-07
4.3,9.99999978722,6.36708837161e-06,0.0,9.99999978722,6.36708850709e-07
4.3,10.000000444,6.80531276653e-06,0.0,10.000000444,6.80531246436e-07
4.4,10.000000444,1.27125628076e-05,0.0,10.000000444,1.27125622432e-06
4.4,10.0000002067,1.60674336508e-05,0.0,10.0000002067,1.60674333186e-06
4.5,9.99999975295,1.60674329217e-05,0.0,9.99999975295,1.60674333186e-06
4.5,9.99999953604,1.10481977309e-05,0.0,9.99999953604,1.10481982435e-06
4.6,9.99999953604,1.37479642668e-06,0.0,9.99999953604,1.37479649047e-07
4.6,10.0000001559,-3.63729670436e-07,0.0,10.0000001559,-3.63729664766e-08
4.7,10.0000001559,-6.20828722569e-06,0.0,10.0000001559,-6.20828712892e-07
4.7,9.99999972707,-7.17838014258e-06,0.0,9.99999972707,-7.1783803385e-07
4.8,9.99999972707,-7.83573534069e-06,0.0,9.99999972707,-7.83573555455e-07
4.8,10.0000003174,-7.86348982447e-06,0.0,10.0000003174,-7.86348957489e-07
4.9,10.0000003174,-7.86348982447e-06,0.0,10.0000003174,-7.86348957489e-07
4.9,9.99999990265,-6.96799200254e-06,0.0,9.99999990265,-6.96799207037e-07
5.0,9.99999990265,-2.56220635409e-06,0.0,9.99999990265,-2.56220637903e-07
5.0,10.0000004661,-1.06150938772e-06,0.0,10.0000004661,-1.06150933824e-07
5.1,10.0000004661,6.77517710281e-06,0.0,10.0000004661,6.77517678701e-07
5.1,10.0000002615,1.09207258042e-05,0.0,10.0000002615,1.09207255187e-06
5.2,9.99999986774,1.09207253742e-05,0.0,9.99999986774,1.09207255187e-06
5.2,9.99999967838,7.5635306098e-06,0.0,9.99999967838,7.56353085307e-07
5.3,9.99999967838,3.40398276037e-06,0.0,9.99999967838,3.40398286985e-07
5.3,10.0000002144,2.4011010363e-06,0.0,10.0000002144,2.40110098481e-07
5.4,10.0000002144,1.830034859e-06,0.0,10.0000002144,1.83003481975e-07
5.4,9.99999983964,1.80358709622e-06,0.0,9.99999983964,1.80358712514e-07
5.5,9.99999983964,1.80358709622e-06,0.0,9.99999983964,1.80358712514e-07
5.5,10.0000003535,2.70637839222e-06,0.0,10.0000003535,2.70637829655e-07
5.6,10.0000003535,5.9424947991e-06,0.0,10.0000003535,5.94249458904e-07
5.6,10.0000001683,8.8425144185e-06,0.0,10.0000001683,8.84251426971e-07
5.7,9.99999981071,8.84251410233e-06,0.0,9.99999981071,8.84251426971e-07
5.7,9.99999963815,4.94294689724e-06,0.0,9.99999963815,4.9429470761e-07
5.8,9.99999963815,-2.26353466126e-06,0.0,9.99999963815,-2.26353474317e-07
5.8,10.0000001291,-3.62234626778e-06,0.0,10.0000001291,-3.62234622102e-07
5.9,10.0000001291,-7.56358800523e-06,0.0,10.0000001291,-7.56358790759e-07
5.9,9.99999978722,-8.34619665969e-06,0.0,9.99999978722,-8.34619683728e-07
6.0,9.99999978722,-8.34619665969e-06,0.0,9.99999978722,-8.34619683728e-07
6.0,10.0000002595,-8.34099614874e-06,0.0,10.0000002595,-8.34099593232e-07
6.1,10.0000002595,-8.10250561231e-06,0.0,10.0000002595,-8.10250540209e-07
6.1,9.99999992659,-7.35369902496e-06,0.0,9.99999992659,-7.35369907895e-07
6.2,9.99999992659,-3.38325051992e-06,0.0,9.99999992659,-3.38325054476e-07
6.2,10.0000003815,-2.15473362811e-06,0.0,10.0000003815,-2.15473354591e-07
6.3,10.0000003815,4.4686039873e-06,0.0,10.0000003815,4.46860381683e-07
6.3,10.0000002168,7.88118407661e-06,0.0,10.0000002168,7.88118390576e-07
6.4,9.99999989757,7.88118382504e-06,0.0,9.99999989757,7.88118390576e-07
6.4,9.99999974292,5.21151528339e-06,0.0,9.99999974292,5.21151541737e-07
6.5,9.99999974292,2.20369135738e-06,0.0,9.99999974292,2.20369141403e-07
6.5,10.0000001798,1.37651462093e-06,0.0,10.0000001798,1.37651459618e-07
6.6,10.0000001798,1.33646213876e-06,0.0,10.0000001798,1.33646211473e-07
6.6,9.99999987314,1.33629005358e-06,0.0,9.99999987314,1.33629007053e-07
6.7,9.99999987314,1.33629005358e-06,0.0,9.99999987314,1.33629007053e-07
6.7,10.0000002951,2.12760043727e-06,0.0,10.0000002951,2.12760037447e-07
6.8,10.0000002951,4.91185509298e-06,0.0,10.0000002951,4.91185494801e-07
6.8,10.0000001433,7.36098072881e-06,0.0,10.0000001433,7.36098062336e-07
6.9,9.99999984826,7.36098051166e-06,0.0,9.99999984826,7.36098062336e-07
6.9,9.999999705,4.1857803205e-06,0.0,9.999999705,4.18578044398e-07
7.0,9.999999705,-1.61250760773e-06,0.0,9.999999705,-1.6125076553e-07
7.0,10.0000001114,-2.70963191609e-06,0.0,10.0000001114,-2.7096318859e-07
7.1,10.0000001114,-5.80956070393e-06,0.0,10.0000001114,-5.8095606392e-07
7.1,9.99999982718,-6.41071875913e-06,0.0,9.99999982718,-6.41071886993e-07
7.2,9.99999982718,-6.41071875913e-06,0.0,9.99999982718,-6.41071886993e-07
7.2,10.0000002207,-6.37399159471e-06,0.0,10.0000002207,-6.37399145404e-07
7.3,10.0000002207,-5.7629906184e-06,0.0,10.0000002207,-5.76299049121e-07
7.3,9.9999999427,-5.14505432492e-06,0.0,9.9999999427,-5.1450543544e-07
7.4,9.9999999427,-1.298590067e-06,0.0,9.9999999427,-1.29859007444e-07
7.4,10.0000003241,-2.51770362308e-07,0.0,10.0000003241,-2.51770354148e-08
7.5,10.0000003241,5.66558278672e-06,0.0,10.0000003241,5.66558260309e-07
7.5,10.0000001863,8.61292742855e-06,0.0,10.0000001863,8.61292726808e-07
7.6,9.99999991791,8.61292719738e-06,0.0,9.99999991791,8.61292726808e-07
7.6,9.99999978722,6.48473995831e-06,0.0,9.99999978722,6.4847400963e-07
7.7,9.99999978722,4.27398215573e-06,0.0,9.99999978722,4.27398224667e-07
7.7,10.0000001559,3.69984926585e-06,0.0,10.0000001559,3.69984920818e-07
7.8,10.0000001559,3.69984926585e-06,0.0,10.0000001559,3.69984920818e-07
7.8,9.9999998964,3.78580137414e-06,0.0,9.9999998964,3.78580141336e-07
7.9,9.9999998964,4.6741921163e-06,0.0,9.9999998964,4.67419216472e-07
7.9,10.0000002544,5.37119978226e-06,0.0,10.0000002544,5.37119964561e-07
8.0,10.0000002544,8.56833021035e-06,0.0,10.0000002544,8.56832999236e-07
8.0,10.0000001257,1.08075556952e-05,0.0,10.0000001257,1.08075555593e-06
8.1,9.99999987462,1.08075554238e-05,0.0,9.99999987462,1.08075555593e-06
8.1,9.99999975216,8.22764546764e-06,0.0,9.99999975216,8.22764567155e-07
8.2,9.99999975216,3.57741907526e-06,0.0,9.99999975216,3.57741916392e-07
8.2,9.99999992763,1.4819383503e-06,0.0,9.99999992763,1.48193836102e-07
8.3,10.0000002702,1.48193840106e-06,0.0,10.0000002702,1.48193836102e-07
8.3,10.0000004373,6.57694295249e-06,0.0,10.0000004373,6.57694266486e-07
8.4,10.0000004373,8.19534615372e-06,0.0,10.0000004373,8.19534579531e-07
8.4,9.99999961816,8.32386493185e-06,0.0,9.99999961816,8.32386524969e-07
8.5,9.99999961816,8.32386493185e-06,0.0,9.99999961816,8.32386524969e-07
8.5,9.99999978819,3.64412670981e-06,0.0,9.99999978819,3.644126787e-07
8.6,10.0000001204,3.64412683087e-06,0.0,10.0000001204,3.644126787e-07
8.6,10.0000002827,6.58455189128e-06,0.0,10.0000002827,6.58455170516e-07
8.7,10.0000002827,6.58455189128e-06,0.0,10.0000002827,6.58455170516e-07
8.7,9.99999949335,5.2069830713e-06,0.0,9.99999949335,5.20698333511e-07
8.8,9.99999949335,-8.91892059968e-07,0.0,9.99999949335,-8.91892105156e-08
8.8,9.99999965827,-6.75708840783e-06,0.0,9.99999965827,-6.75708863875e-07
8.9,9.99999998073,-8.52739811357e-06,0.0,9.99999998073,-8.52739813e-07
8.9,9.99999998071,-8.61528718447e-06,0.0,9.99999998071,-8.61528720109e-07
9.0,10.000000296,-8.61528745612e-06,0.0,10.000000296,-8.61528720109e-07
9.0,10.0000004502,-3.1632505427e-06,0.0,10.0000004502,-3.16325040029e-07
9.1,10.0000004502,1.03019336494e-06,0.0,10.0000004502,1.03019331856e-07
9.1,9.99999969354,1.83654191993e-06,0.0,9.99999969354,1.83654197621e-07
9.2,9.99999969354,1.83654191993e-06,0.0,9.99999969354,1.83654197621e-07
9.2,9.99999985016,-1.55655085239e-06,0.0,9.99999985016,-1.55655087571e-07
9.3,10.0000001567,-1.5565509001e-06,0.0,10.0000001567,-1.55655087571e-07
9.3,10.0000003067,2.06073188982e-06,0.0,10.0000003067,2.06073182662e-07
9.4,10.0000003067,2.06073188982e-06,0.0,10.0000003067,2.06073182662e-07
9.4,9.99999957558,1.45669835226e-06,0.0,9.99999957558,1.45669841408e-07
9.5,9.99999957558,-1.9926943926e-06,0.0,9.99999957558,-1.99269447717e-07
9.5,9.99999972785,-6.91721960131e-06,0.0,9.99999972785,-6.91721978956e-07
9.6,10.0000000261,-6.9172198076e-06,0.0,10.0000000261,-6.91721978956e-07
9.6,10.0000000261,-6.60982102082e-06,0.0,10.0000000261,-6.60982100359e-07
9.7,10.0000003181,-3.38809178023e-06,0.0,10.0000003181,-3.38809167244e-07
9.7,10.0000004612,1.98298527576e-06,0.0,10.0000004612,1.98298518431e-07
9.8,10.0000004612,8.12368948318e-06,0.0,10.0000004612,8.12368910852e-07
9.8,9.99999975821,9.47389514243e-06,0.0,9.99999975821,9.4738953715e-07
9.9,9.99999975821,9.47389514243e-06,0.0,9.99999975821,9.4738953715e-07
9.9,9.99999990337,7.104989268e-06,0.0,9.99999990337,7.10498933665e-07
10.0,10.0000001879,7.10498947017e-06,0.0,10.0000001879,7.10498933665e-07
10.0,10.0000003274,1.12360987791e-05,0.0,10.0000003274,1.12360984112e-06
10.1,10.0000003274,1.12360987791e-05,0.0,10.0000003274,1.12360984112e-06
10.1,9.99999964647,1.11957469679e-05,0.0,9.99999964647,1.11957473637e-06
10.2,9.99999964647,1.03767979946e-05,0.0,9.99999964647,1.03767983615e-06
10.2,9.9999997879,6.22153146164e-06,0.0,9.9999997879,6.22153159361e-07
10.3,10.0000000653,6.22153163422e-06,0.0,10.0000000653,6.22153159361e-07
10.3,10.0000002013,8.30381908173e-06,0.0,10.0000002013,8.30381891459e-07
10.4,10.0000002013,8.30381908173e-06,0.0,10.0000002013,8.30381891459e-07
10.4,9.99999954115,6.88902521755e-06,0.0,9.99999954115,6.88902553365e-07
10.5,9.99999954115,7.74046973743e-07,0.0,9.99999954115,7.7404700926e-08
10.5,9.99999967902,-4.24109857833e-06,0.0,9.99999967902,-4.24109871447e-07
10.6,9.99999994958,-7.42579779197e-06,0.0,9.99999994958,-7.42579782941e-07
10.6,9.99999994956,-7.7398931406e-06,0.0,9.99999994956,-7.73989317964e-07
10.7,10.0000002151,-7.7398933461e-06,0.0,10.0000002151,-7.73989317964e-07
10.7,10.0000003453,-3.43884133856e-06,0.0,10.0000003453,-3.4388412198e-07
10.8,10.0000003453,-8.57626397788e-07,0.0,10.0000003453,-8.5762636817e-08
10.8,9.99999970822,-4.70356555541e-07,0.0,9.99999970822,-4.70356569265e-08
10.9,9.99999970822,-4.70356555541e-07,0.0,9.99999970822,-4.70356569265e-08
10.9,9.99999984023,-3.73382055561e-06,0.0,9.99999984023,-3.73382061526e-07
11.0,10.0000000995,-3.73382065241e-06,0.0,10.0000000995,-3.73382061526e-07
11.0,10.0000002268,-1.08268999068e-06,0.0,10.0000002268,-1.08268996613e-07
11.1,10.0000002268,-1.08268999068e-06,0.0,10.0000002268,-1.08268996613e-07
11.1,9.99999960785,-1.91736643696e-06,0.0,9.99999960785,-1.91736651215e-07
11.2,9.99999960785,-5.80470438999e-06,0.0,9.99999960785,-5.80470461763e-07
11.2,9.99999973676,-1.03308281532e-05,0.0,9.99999973676,-1.03308284252e-06
11.3,9.99999999005,-1.03308284149e-05,0.0,9.99999999005,-1.03308284252e-06
11.3,9.99999999004,-1.03234104361e-05,0.0,9.99999999004,-1.03234104464e-06
11.4,10.0000002389,-9.88777493535e-06,0.0,10.0000002389,-9.88777469915e-07
11.4,10.0000003611,-5.42727679341e-06,0.0,10.0000003611,-5.42727659742e-07
11.5,10.0000003611,-1.55647936412e-06,0.0,10.0000003611,-1.55647930792e-07
11.5,9.99999976248,-7.55813423477e-07,0.0,9.99999976248,-7.55813441429e-08
11.6,9.99999976248,-7.55813423477e-07,0.0,9.99999976248,-7.55813441429e-08
11.6,9.99999988626,-3.25647196713e-06,0.0,9.99999988626,-3.25647200417e-07
11.7,10.0000001296,-3.25647204637e-06,0.0,10.0000001296,-3.25647200417e-07
11.7,10.0000002492,-2.13335199727e-07,0.0,10.0000002492,-2.1333519441e-08
11.8,10.0000002492,-2.13335199727e-07,0.0,10.0000002492,-2.1333519441e-08
11.8,9.99999966666,-5.82705712682e-07,0.0,9.99999966666,-5.82705732106e-08
11.9,9.99999966666,-2.96633394748e-06,0.0,9.99999966666,-2.96633404635e-07
11.9,9.99999978772,-6.81185172237e-06,0.0,9.99999978772,-6.81185186698e-07
12.0,10.0000000258,-6.81185188455e-06,0.0,10.0000000258,-6.81185186698e-07
12.0,10.0000000258,-6.4951961173e-06,0.0,10.0000000258,-6.49519610055e-07
12.1,10.0000002599,-3.53624749084e-06,0.0,10.0000002599,-3.53624739892e-07
12.1,10.0000003751,7.95775412376e-07,0.0,10.0000003751,7.95775382527e-08
12.2,10.0000003751,5.95648605118e-06,0.0,10.0000003751,5.95648582776e-07
12.2,9.99999981054,7.10218583265e-06,0.0,9.99999981054,7.10218596721e-07
12.3,9.99999981054,7.10218583265e-06,0.0,9.99999981054,7.10218596721e-07
12.3,9.99999992705,5.26353469215e-06,0.0,9.99999992705,5.26353473055e-07
12.4,10.0000001563,5.26353481284e-06,0.0,10.0000001563,5.26353473055e-07
12.4,10.0000002691,8.65569406855e-06,0.0,10.0000002691,8.65569383559e-07
12.5,10.0000002691,8.65569406855e-06,0.0,10.0000002691,8.65569383559e-07
12.5,9.99999971892,8.64617955126e-06,0.0,9.99999971892,8.64617979429e-07
12.6,9.99999971892,8.28859221385e-06,0.0,9.99999971892,8.28859244683e-07
12.6,9.99999983301,4.92859247058e-06,0.0,9.99999983301,4.92859255288e-07
12.7,10.0000000576,4.92859258128e-06,0.0,10.0000000576,4.92859255288e-07
12.7,10.0000001682,6.65821086129e-06,0.0,10.0000001682,6.65821074933e-07
12.8,10.0000001682,6.65821086129e-06,0.0,10.0000001682,6.65821074933e-07
12.8,9.99999963158,5.52838975775e-06,0.0,9.99999963158,5.52838996142e-07
12.9,9.99999963158,6.06869034452e-07,0.0,9.99999963158,6.0686905681e-08
12.9,9.99999974335,-3.46811025831e-06,0.0,9.99999974335,-3.46811034732e-07
13.0,9.99999996346,-6.03727098879e-06,0.0,9.99999996346,-6.03727101085e-07
13.0,9.99999996345,-6.28975145144e-06,0.0,9.99999996345,-6.28975147443e-07
13.1,10.0000001802,-6.28975158777e-06,0.0,10.0000001802,-6.28975147443e-07
13.1,10.0000002869,-2.77210395375e-06,0.0,10.0000002869,-2.77210387421e-07
13.2,10.0000002869,-6.44058285096e-07,0.0,10.0000002869,-6.44058266616e-08
13.2,9.99999976565,-3.22211202262e-07,0.0,9.99999976565,-3.22211209813e-08
13.3,9.99999976565,-3.22211202262e-07,0.0,9.99999976565,-3.22211209813e-08
13.3,9.99999987354,-2.99361591524e-06,0.0,9.99999987354,-2.99361595309e-07
13.4,10.0000000861,-2.99361597887e-06,0.0,10.0000000861,-2.99361595309e-07
13.4,10.0000001908,-8.17311395501e-07,0.0,10.0000001908,-8.17311379906e-08
13.5,10.0000001908,-8.17311395501e-07,0.0,10.0000001908,-8.17311379906e-08
13.5,9.99999968179,-1.50386189437e-06,0.0,9.99999968179,-1.50386194223e-07
13.6,9.99999968179,-4.70592805243e-06,0.0,9.99999968179,-4.70592820217e-07
13.6,9.9999997876,-8.4395307959e-06,0.0,9.9999997876,-8.43953097515e-07
13.7,9.99999999614,-8.4395309719e-06,0.0,9.99999999614,-8.43953097515e-07
13.7,9.99999999614,-8.43616805935e-06,0.0,9.99999999614,-8.43616806261e-07
13.8,10.0000002017,-8.16999481428e-06,0.0,10.0000002017,-8.16999464953e-07
13.8,10.0000003029,-4.48494529771e-06,0.0,10.0000003029,-4.48494516185e-07
13.9,10.0000003029,-1.32127548609e-06,0.0,10.0000003029,-1.32127544607e-07
13.9,9.9999998077,-6.65929109722e-07,0.0,9.9999998077,-6.65929122528e-08
14.0,9.9999998077,-6.65929109722e-07,0.0,9.9999998077,-6.65929122528e-08
14.0,9.99999991002,-2.75227991142e-06,0.0,9.99999991002,-2.75227993619e-07
14.1,10.0000001118,-2.75227996695e-06,0.0,10.0000001118,-2.75227993619e-07
14.1,10.0000002112,-2.4495619538e-07,0.0,10.0000002112,-2.44956190205e-08
14.2,10.0000002112,-2.4495619538e-07,0.0,10.0000002112,-2.44956190205e-08
14.2,9.99999972707,-5.66726574545e-07,0.0,9.99999972707,-5.66726590012e-08
14.3,9.99999972707,-2.60379710966e-06,0.0,9.99999972707,-2.60379718072e-07
14.3,9.99999982752,-5.82787906074e-06,0.0,9.99999982752,-5.82787916126e-07
14.4,10.0000000256,-5.8278791762e-06,0.0,10.0000000256,-5.82787916126e-07
14.4,10.0000000256,-5.58964157764e-06,0.0,10.0000000256,-5.5896415633e-07
14.5,10.000000221,-3.25887413163e-06,0.0,10.000000221,-3.25887405959e-07
14.5,10.0000003174,3.44016604315e-07,0.0,10.0000003174,3.44016593396e-08
14.6,10.0000003174,4.53962044171e-06,0.0,10.0000003174,4.53962029763e-07
14.6,9.99999984572,5.4625479304e-06,0.0,9.99999984572,5.46254801468e-07
14.7,9.99999984572,5.4625479304e-06,0.0,9.99999984572,5.46254801468e-07
14.7,9.99999994303,3.86949901514e-06,0.0,9.99999994303,3.86949903719e-07
14.8,10.000000135,3.86949908944e-06,0.0,10.000000135,3.86949903719e-07
14.8,10.0000002297,6.64524343336e-06,0.0,10.0000002297,6.6452432807e-07
14.9,10.0000002297,6.64524343336e-06,0.0,10.0000002297,6.6452432807e-07
14.9,9.99999976811,6.60097988259e-06,0.0,9.99999976811,6.60098003567e-07
15.0,9.99999976811,5.88908475178e-06,0.0,9.99999976811,5.88908488834e-07
15.0,9.99999986372,3.0266947286e-06,0.0,9.99999986372,3.02669476985e-07
15.1,10.0000000524,3.02669478571e-06,0.0,10.0000000524,3.02669476985e-07
15.1,10.0000001455,4.36085216893e-06,0.0,10.0000001455,4.36085210547e-07
15.2,10.0000001455,4.36085216893e-06,0.0,10.0000001455,4.36085210547e-07
15.2,9.99999969354,3.3181512843e-06,0.0,9.99999969354,3.31815138599e-07
15.3,9.99999969354,-1.18760958289e-06,0.0,9.99999969354,-1.18760961928e-07
15.3,9.99999978752,-4.66589151268e-06,0.0,9.99999978752,-4.66589161182e-07
15.4,9.99999997304,-7.44456699862e-06,0.0,9.99999997304,-7.44456701869e-07
15.4,9.99999997304,-7.7813676478e-06,0.0,9.99999997304,-7.78136766878e-07
15.5,10.0000001562,-7.7813677903e-06,0.0,10.0000001562,-7.78136766878e-07
15.5,10.0000002466,-4.93658468931e-06,0.0,10.0000002466,-4.9365845676e-07
15.6,10.0000002466,-3.7529223162e-06,0.0,10.0000002466,-3.75292222367e-07
15.6,9.99999980547,-3.62979707686e-06,0.0,9.99999980547,-3.62979714747e-07
15.7,9.99999980547,-3.62979707686e-06,0.0,9.99999980547,-3.62979714747e-07
15.7,9.99999989669,-6.12767748767e-06,0.0,9.99999989669,-6.12767755098e-07
15.8,10.0000000768,-6.12767759805e-06,0.0,10.0000000768,-6.12767755098e-07
15.8,10.0000001658,-4.54129345744e-06,0.0,10.0000001658,-4.54129338217e-07
15.9,10.0000001658,-4.54129345744e-06,0.0,10.0000001658,-4.54129338217e-07
15.9,9.99999973348,-5.33153588629e-06,0.0,9.99999973348,-5.33153602839e-07
16.0,9.99999973348,-8.94664975267e-06,0.0,9.99999973348,-8.94664999112e-07
16.0,9.99999982321,-1.21888011594e-05,0.0,9.99999982321,-1.21888013749e-06
16.1,10.0000000004,-1.39735087823e-05,0.0,10.0000000004,-1.39735087817e-06
16.1,10.0000000004,-1.41312000933e-05,0.0,10.0000000004,-1.41312000927e-06
16.2,10.0000001755,-1.41312003406e-05,0.0,10.0000001755,-1.41312000927e-06
16.2,10.0000002619,-1.12373343221e-05,0.0,10.0000002619,-1.12373340277e-06
