,,RIVER1 REACH1 0,RIVER1 REACH1 100.*,RIVER1 REACH1 1000,RIVER1 REACH1 200.*,RIVER1 REACH1 300.*,RIVER1 REACH1 400.*,RIVER1 REACH1 500.*,RIVER1 REACH1 600.*,RIVER1 REACH1 700.*,RIVER1 REACH1 800.*,RIVER1 REACH1 900.*
25,22/09/2008 0:24,0.41,0.41,0.64,0.4,0.5,0.57,0.6,0.62,0.63,0.64,0.64
26,22/09/2008 0:25,0.44,0.44,0.62,0.43,0.49,0.54,0.58,0.6,0.61,0.61,0.62
27,22/09/2008 0:26,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.57,0.58,0.59,0.59
28,22/09/2008 0:27,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
29,22/09/2008 0:28,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.53,0.54,0.55,0.55
30,22/09/2008 0:29,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
31,22/09/2008 0:30,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
32,22/09/2008 0:31,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
33,22/09/2008 0:32,0.82,0.82,0.49,0.8,0.74,0.69,0.64,0.6,0.56,0.51,0.49
34,22/09/2008 0:33,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
35,22/09/2008 0:34,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
36,22/09/2008 0:35,0.96,0.96,0.65,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
37,22/09/2008 0:36,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
38,22/09/2008 0:37,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
39,22/09/2008 0:38,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
40,22/09/2008 0:39,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
41,22/09/2008 0:40,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
42,22/09/2008 0:41,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
43,22/09/2008 0:42,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
44,22/09/2008 0:43,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
45,22/09/2008 0:44,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
46,22/09/2008 0:45,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
47,22/09/2008 0:46,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
48,22/09/2008 0:47,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
49,22/09/2008 0:48,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
50,22/09/2008 0:49,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
51,22/09/2008 0:50,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
52,22/09/2008 0:51,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
53,22/09/2008 0:52,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
54,22/09/2008 0:53,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
55,22/09/2008 0:54,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
56,22/09/2008 0:55,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
57,22/09/2008 0:56,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
58,22/09/2008 0:57,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
59,22/09/2008 0:58,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
60,22/09/2008 0:59,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
61,22/09/2008 1:00,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
62,22/09/2008 1:01,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
63,22/09/2008 1:02,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
64,22/09/2008 1:03,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
65,22/09/2008 1:04,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
66,22/09/2008 1:05,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
67,22/09/2008 1:06,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
68,22/09/2008 1:07,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
69,22/09/2008 1:08,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
70,22/09/2008 1:09,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
71,22/09/2008 1:10,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
72,22/09/2008 1:11,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
73,22/09/2008 1:12,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
74,22/09/2008 1:13,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
75,22/09/2008 1:14,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
76,22/09/2008 1:15,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
77,22/09/2008 1:16,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
78,22/09/2008 1:17,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
79,22/09/2008 1:18,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
80,22/09/2008 1:19,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
81,22/09/2008 1:20,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
82,22/09/2008 1:21,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
83,22/09/2008 1:22,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
84,22/09/2008 1:23,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
85,22/09/2008 1:24,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
86,22/09/2008 1:25,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
87,22/09/2008 1:26,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
88,22/09/2008 1:27,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
89,22/09/2008 1:28,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
90,22/09/2008 1:29,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
91,22/09/2008 1:30,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
92,22/09/2008 1:31,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
93,22/09/2008 1:32,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
94,22/09/2008 1:33,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
95,22/09/2008 1:34,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
96,22/09/2008 1:35,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
97,22/09/2008 1:36,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
98,22/09/2008 1:37,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
99,22/09/2008 1:38,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
100,22/09/2008 1:39,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
101,22/09/2008 1:40,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
102,22/09/2008 1:41,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
103,22/09/2008 1:42,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
104,22/09/2008 1:43,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
105,22/09/2008 1:44,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
106,22/09/2008 1:45,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
107,22/09/2008 1:46,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
108,22/09/2008 1:47,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
109,22/09/2008 1:48,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
110,22/09/2008 1:49,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
111,22/09/2008 1:50,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
112,22/09/2008 1:51,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
113,22/09/2008 1:52,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
114,22/09/2008 1:53,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
115,22/09/2008 1:54,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
116,22/09/2008 1:55,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
117,22/09/2008 1:56,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
118,22/09/2008 1:57,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
119,22/09/2008 1:58,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
120,22/09/2008 1:59,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
121,22/09/2008 2:00,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
122,22/09/2008 2:01,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
123,22/09/2008 2:02,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
124,22/09/2008 2:03,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
125,22/09/2008 2:04,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
126,22/09/2008 2:05,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
127,22/09/2008 2:06,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
128,22/09/2008 2:07,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
129,22/09/2008 2:08,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
130,22/09/2008 2:09,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
131,22/09/2008 2:10,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
132,22/09/2008 2:11,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
133,22/09/2008 2:12,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
134,22/09/2008 2:13,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
135,22/09/2008 2:14,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
136,22/09/2008 2:15,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
137,22/09/2008 2:16,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
138,22/09/2008 2:17,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
139,22/09/2008 2:18,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
140,22/09/2008 2:19,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
141,22/09/2008 2:20,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
142,22/09/2008 2:21,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
143,22/09/2008 2:22,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
144,22/09/2008 2:23,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
145,22/09/2008 2:24,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
146,22/09/2008 2:25,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
147,22/09/2008 2:26,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
148,22/09/2008 2:27,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
149,22/09/2008 2:28,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
150,22/09/2008 2:29,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
151,22/09/2008 2:30,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
152,22/09/2008 2:31,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
153,22/09/2008 2:32,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
154,22/09/2008 2:33,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
155,22/09/2008 2:34,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
156,22/09/2008 2:35,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
157,22/09/2008 2:36,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
158,22/09/2008 2:37,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
159,22/09/2008 2:38,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
160,22/09/2008 2:39,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
161,22/09/2008 2:40,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
162,22/09/2008 2:41,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
163,22/09/2008 2:42,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
164,22/09/2008 2:43,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
165,22/09/2008 2:44,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
166,22/09/2008 2:45,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
167,22/09/2008 2:46,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
168,22/09/2008 2:47,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
169,22/09/2008 2:48,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
170,22/09/2008 2:49,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
171,22/09/2008 2:50,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
172,22/09/2008 2:51,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
173,22/09/2008 2:52,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
174,22/09/2008 2:53,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
175,22/09/2008 2:54,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
176,22/09/2008 2:55,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
177,22/09/2008 2:56,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
178,22/09/2008 2:57,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
179,22/09/2008 2:58,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
180,22/09/2008 2:59,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
181,22/09/2008 3:00,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
182,22/09/2008 3:01,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
183,22/09/2008 3:02,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
184,22/09/2008 3:03,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
185,22/09/2008 3:04,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
186,22/09/2008 3:05,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
187,22/09/2008 3:06,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
188,22/09/2008 3:07,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
189,22/09/2008 3:08,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
190,22/09/2008 3:09,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
191,22/09/2008 3:10,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
192,22/09/2008 3:11,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
193,22/09/2008 3:12,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
194,22/09/2008 3:13,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
195,22/09/2008 3:14,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
196,22/09/2008 3:15,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
197,22/09/2008 3:16,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
198,22/09/2008 3:17,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
199,22/09/2008 3:18,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
200,22/09/2008 3:19,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
201,22/09/2008 3:20,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
202,22/09/2008 3:21,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
203,22/09/2008 3:22,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
204,22/09/2008 3:23,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
205,22/09/2008 3:24,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
206,22/09/2008 3:25,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
207,22/09/2008 3:26,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
208,22/09/2008 3:27,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
209,22/09/2008 3:28,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
210,22/09/2008 3:29,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
211,22/09/2008 3:30,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
212,22/09/2008 3:31,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
213,22/09/2008 3:32,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
214,22/09/2008 3:33,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
215,22/09/2008 3:34,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
216,22/09/2008 3:35,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
217,22/09/2008 3:36,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
218,22/09/2008 3:37,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
219,22/09/2008 3:38,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
220,22/09/2008 3:39,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
221,22/09/2008 3:40,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
222,22/09/2008 3:41,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
223,22/09/2008 3:42,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
224,22/09/2008 3:43,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
225,22/09/2008 3:44,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
226,22/09/2008 3:45,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
227,22/09/2008 3:46,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
228,22/09/2008 3:47,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
229,22/09/2008 3:48,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
230,22/09/2008 3:49,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
231,22/09/2008 3:50,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
232,22/09/2008 3:51,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
233,22/09/2008 3:52,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
234,22/09/2008 3:53,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
235,22/09/2008 3:54,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
236,22/09/2008 3:55,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
237,22/09/2008 3:56,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
238,22/09/2008 3:57,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
239,22/09/2008 3:58,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
