t (sec),x (m),u (m/sec)
95.77298199,1.0012,0.105405845
96.49483056,1.0797,0.11318191
97.21738449,1.16405,0.121649927
97.94036749,1.2547,0.13053886
98.664028,1.352,0.140092431
99.38838601,1.45655,0.150330251
100.1134487,1.56885,0.161259323
100.8392873,1.6894,0.172949684
101.5659485,1.8188,0.185446856
102.2934799,1.95765,0.198797764
103.0219394,2.1067,0.213059135
103.7513833,2.26665,0.228286299
104.4818739,2.43825,0.244540187
105.2134725,2.62225,0.261881029
105.9462477,2.81965,0.280376059
106.6802665,3.03125,0.300091111
107.4156061,3.2581,0.321101824
108.152347,3.5013,0.343487338
108.8905587,3.7619,0.367315588
109.6303296,4.0411,0.392673417
110.3717332,4.34015,0.419632964
111.1148845,4.66045,0.448306984
111.8598663,5.0034,0.47877672
112.6068142,5.37055,0.511175239
113.3556412,5.76345,0.545417099
114.1067213,6.1839,0.581869285
114.8600181,6.63365,0.62049608
115.6106677,7.11135,0.656525951
116.3683852,7.62515,0.699489358
117.128742,8.1744,0.745041984
117.891686,8.7612,0.793132705
118.6571681,9.3878,0.843713195
119.4264189,10.05775,0.89799087
120.1963351,10.7707,0.952921278
120.9711831,11.53325,1.012689753
121.7548623,12.3528,1.081121645
122.5366097,13.221,1.147658371
123.3219809,14.14665,1.21775011
124.1047684,15.125,1.285307256
124.8992214,16.1775,1.364308237
125.6947981,17.29425,1.444411581
126.4942686,18.4825,1.528334671
127.2990499,19.7483,1.617467719
128.1074101,21.093,1.710111656
128.9200081,22.5217,1.806912914
129.7369176,24.0388,1.907943628
130.558209,25.64875,2.013273133
131.3839268,27.3562,2.122944853
132.214118,29.1657,2.23700501
133.048802,31.0821,2.355472515
133.8879965,33.1101,2.478364875
134.7316701,35.25445,2.605651277
135.5798064,37.51995,2.73731561
136.4323356,39.9113,2.873289241
137.2891925,42.43315,3.013508436
138.1502487,45.08985,3.157847132
139.0153793,47.8857,3.306182766
139.8844007,50.82475,3.458335346
140.7571302,53.9107,3.61412558
141.6333009,57.1468,3.773291536
142.5126542,60.53605,3.935579684
143.3948546,64.08065,4.100660856
144.2795723,67.78255,4.268211487
145.1663169,71.6424,4.437750432
146.0547291,75.66095,4.608925412
146.9442801,79.8374,4.78121746
147.8344022,84.1702,4.954069795
148.7246828,88.6577,5.127077608
149.6141024,93.2944,5.299240791
150.5021884,98.07645,5.470095707
151.3880891,102.99715,5.63880683
152.2710577,108.04935,5.804641587
153.1501055,113.22325,5.966629982
154.0244528,118.50915,6.124007226
154.8928867,123.89355,6.275583412
155.7545483,129.36395,6.42051601
156.608491,134.90595,6.557876348
157.453521,140.50255,6.686493428
158.2887111,146.13735,6.805457485
159.1120173,151.78515,6.912763399
159.9229383,157.4302,7.007919517
160.7200436,163.0496,7.089522325
161.5018837,168.6194,7.156150097
162.2673201,174.11725,7.206685765
163.0148556,179.51785,7.239660678
163.7432729,184.7976,7.253880729
164.4511786,189.9318,7.247978819
165.1373468,194.89705,7.220752437
165.800546,199.6707,7.170993466
166.439334,204.2293,7.097287184
167.0526836,208.55365,6.998625779
167.6393168,212.6242,6.873755609
168.1983248,216.42575,6.721785122
168.7284675,219.94315,6.541497797
169.2291024,223.1674,6.332263312
169.6994048,226.09105,6.093272755
170.1386524,228.71005,5.823817364
170.5463318,231.02485,5.523393583
170.9219475,233.039,5.191515364
171.265561,234.7623,4.828242938
171.5768624,236.2057,4.433272349
171.8562186,237.3864,4.006963582
172.1035925,238.32275,3.549280217
172.3200486,239.0399,3.061266487
172.5058254,239.56215,2.543156312
172.6620408,239.9183,1.99604645
172.7900563,240.13865,1.421272482
172.8911733,240.25345,0.820111161
172.9670239,240.2933,0.194163501
173.019413,240.28775,-0.454799995
173.0504143,240.26445,-1.124744788
173.0627673,240.24735,-1.812983609
173.058533,240.25725,-2.517494527
173.0402773,240.31045,-3.235760458
173.011694,240.41385,-3.964157756
172.9752105,240.5722,-4.700305205
172.934462,240.7789,-5.440636587
172.8927539,241.02125,-6.181909249
172.8538602,241.27575,-6.920421103
172.8212596,241.5127,-7.65275931
172.7985684,241.6938,-8.37537656
172.7897828,241.7696,-9.084352254
172.7990388,241.68115,-9.775629225
172.8297132,241.3696,-10.44589478
172.8854277,240.76805,-11.09159601
172.9707949,239.7931,-11.70820791
173.0886634,238.37655,-12.29293606
173.2426156,236.43945,-12.84226605
173.436262,233.9008,-13.35265619
173.6727464,230.6851,-13.8210221
173.9547192,226.72545,-14.24476406
174.2849266,221.9567,-14.62118779
174.6660353,216.3192,-14.94767746
175.0998949,209.77125,-15.22241845
175.5881825,202.2811,-15.44376561
176.1323695,193.8282,-15.61027551
176.7337344,184.4042,-15.72069381
177.3925908,174.0253,-15.77471305
178.1091121,162.71995,-15.77216305
178.8837038,150.52265,-15.71264601
179.7152322,137.50175,-15.59727408
180.6030683,123.7264,-15.42666429
181.5457572,109.28645,-15.20224396
182.5418261,94.2788,-14.92545793
183.588734,78.82125,-14.59879878
184.6845263,63.0265,-14.22418407
185.8261045,47.0254,-13.80465335
187.0106894,30.9437,-13.34293313
188.2346307,14.9167,-12.84260432
189.4945772,-0.9288,-12.3069544
190.786698,-16.4662,-11.73974149
192.1069802,-31.57485,-11.14490229
193.4511916,-46.1417,-10.52658853
194.8153815,-60.06785,-9.888675965
196.1952169,-73.2627,-9.235415079
197.5863929,-85.64925,-8.57102902
198.9846061,-97.16445,-7.899739541
200.3856914,-107.7605,-7.225632525
201.7857129,-117.4052,-6.552569042
203.1805107,-126.07855,-5.884630071
204.5663516,-133.77635,-5.225477781
205.9397882,-140.50815,-4.578494195
207.2972778,-146.2939,-3.947154486
208.6357108,-151.16575,-3.334509409
209.9523948,-155.16565,-2.74320001
211.2446034,-158.34245,-2.175900954
212.5101385,-160.75215,-1.63476864
213.7470268,-162.45525,-1.121738855
214.9536904,-163.5154,-0.638359388
216.1287595,-163.9979,-0.185974225
217.2712108,-163.96835,0.234413023
218.3805098,-163.49135,0.622277789
219.4559339,-162.6295,0.97691131
220.4942369,-161.44685,1.295129064
221.5075199,-159.9832,1.588802103
222.4792033,-158.31465,1.841666034
223.4239354,-156.4656,2.068090784
224.3343065,-154.4936,2.260807347
225.2273707,-152.39885,2.436545853
226.0670777,-150.30445,2.55994107
226.8887019,-148.15665,2.665596942
227.6856122,-145.9985,2.747008552
228.4576909,-143.85425,2.804060342
229.2067199,-141.73975,2.838500402
229.9344584,-139.668,2.852054413
230.6426617,-137.64915,2.846444553
231.333207,-135.6905,2.82351206
232.0078575,-133.79775,2.784986817
232.6683309,-131.97495,2.732553882
233.3163885,-130.22435,2.667941037
233.9537273,-128.54735,2.592813031
234.5818715,-126.94465,2.508665125
235.2024695,-125.4158,2.417114445
235.8168436,-123.9605,2.319458052
236.4263994,-122.5776,2.217074948
237.0324941,-121.26575,2.111296514
237.6360765,-120.024,2.003053522
238.2383574,-118.85055,1.89353378
238.8402735,-117.74385,1.783656155
239.4427615,-116.7022,1.674339517
240.0463696,-115.7243,1.566121738
240.6519539,-114.8082,1.459842549
241.2601204,-113.95205,1.35609655
241.8712761,-113.1543,1.255282947
242.48589,-112.413,1.157861874
243.1042278,-111.72635,1.064093863
243.7266798,-111.09225,0.97436201
244.3535283,-110.50865,0.888942957
244.9843325,-109.97395,0.807404582
245.620579,-109.48495,0.731205029
246.2600289,-109.04105,0.658147978
246.9049431,-108.6384,0.590451461
247.5539502,-108.27555,0.526770091
248.209087,-107.94915,0.469101987
248.867408,-107.65815,0.414557476
249.5293985,-107.39975,0.3636128
250.2012504,-107.1694,0.322342157
250.8726261,-106.9682,0.280604375
251.5487073,-106.79185,0.243482648
252.2290449,-106.6381,0.210536449
252.9135247,-106.50445,0.181653722
253.6020259,-106.38855,0.156716107
254.2940583,-106.28815,0.135242458
254.9897787,-106.20085,0.117386854
255.6901247,-106.1242,0.104068863
256.3918007,-106.05635,0.092055638
257.098215,-105.9946,0.084690682
257.8079462,-105.93705,0.080579586
258.5188161,-105.8816,0.07758556
259.2339902,-105.8259,0.078813986
259.9510269,-105.7681,0.081869644
260.672365,-105.706,0.089144953
261.3960256,-105.63775,0.098698525
262.1224275,-105.56135,0.110941467
262.8510719,-105.475,0.125384231
263.5824378,-105.37675,0.142496757
264.3165237,-105.26475,0.162277643
265.0530177,-105.13725,0.184420833
265.7913207,-104.99265,0.208338728
266.5315578,-104.8292,0.234153891
267.2740737,-104.64515,0.262204594
268.0185086,-104.439,0.292137856
268.7650267,-104.2091,0.324114761
269.5132376,-103.95405,0.357752212
270.2635674,-103.6722,0.393468323
271.0156327,-103.3622,0.430887002
271.7694079,-103.0227,0.469983036
272.5247879,-102.65235,0.510653473
273.2816558,-102.2499,0.552783455
274.0401892,-101.814,0.596547369
274.8001491,-101.3436,0.641710597
275.5612056,-100.83775,0.687949574
276.3236513,-100.29515,0.735551445
277.0871972,-99.71505,0.784232567
277.8519032,-99.09635,0.834051769
278.6111841,-98.44395,0.878548957
279.3842081,-97.7402,0.936528019
280.1517162,-97.00125,0.989096123
280.919964,-96.22095,1.042389797
281.6889086,-95.39865,1.096367019
282.4584507,-94.53395,1.15093044
283.2284205,-93.6266,1.205913374
283.9988486,-92.67615,1.261345939
284.7696322,-91.68245,1.31712728
285.540508,-90.64555,1.372998968
286.3115408,-89.5653,1.429024735
287.0826528,-88.44175,1.485128241
287.8536035,-87.2752,1.541073467
288.6244278,-86.0658,1.596894729
289.3949031,-84.81405,1.652373517
290.1649628,-83.52045,1.707444697
290.9345363,-82.18535,1.762038933
291.7035787,-80.80945,1.816112104
292.4718957,-79.39355,1.869473712
293.2392154,-77.9389,1.921856922
294.0059247,-76.4454,1.973641326
294.7715795,-74.9147,2.024391302
295.5359829,-73.3482,2.073913553
296.2993595,-71.74635,2.12242869
297.0614069,-70.11085,2.169639762
297.8219501,-68.4432,2.215375182
298.5811018,-66.7444,2.259745605
299.3386143,-65.01625,2.302508009
300.0945519,-63.25995,2.343725425
300.8486562,-61.4775,2.383144324
301.6008465,-59.6706,2.420685566
302.3512505,-57.8405,2.456474514
303.0996127,-55.9893,2.490260441
303.8457896,-54.1191,2.521902575
304.5901203,-52.2307,2.551733585
305.3318959,-50.32765,2.579058017
306.0715304,-48.4106,2.604282078
306.8088104,-46.4819,2.627196362
307.5437301,-44.54345,2.647795265
308.2761069,-42.5975,2.665899496
309.0059536,-40.646,2.681521662
309.7332358,-38.69085,2.694628144
310.4580807,-36.7336,2.705343608
311.180232,-34.7769,2.713416624
311.8996082,-32.8228,2.718767353
312.6165507,-30.87235,2.721730563
313.3307625,-28.9282,2.722014908
314.04215,-26.9925,2.719528641
314.7510159,-25.0663,2.714568712
315.4571296,-23.15205,2.706908906
316.1604798,-21.2516,2.696538018
316.8612427,-19.36635,2.683629036
317.5592855,-17.4983,2.668051694
318.2548096,-15.64875,2.650003491
318.9476266,-13.8198,2.629299534
319.6377984,-12.013,2.606000755
320.3255972,-10.22925,2.580373988
321.0108052,-8.4707,2.552205626
321.6935515,-6.73845,2.521622432
322.374039,-5.0335,2.488823308
323.0521242,-3.3577,2.453667483
323.7279148,-1.712,2.41626071
324.4015494,-0.0975,2.376738858
325.0731457,1.4849,2.335217487
325.742631,3.0338,2.29162516
326.410093,4.54825,2.246048021
327.0757445,6.0277,2.198694777
327.7396833,7.47135,2.149661375
328.4018744,8.87815,2.0989135
329.0624135,10.24735,2.046544998
329.7215969,11.57885,1.992846518
330.3793731,12.87165,1.937767634
331.035735,14.12505,1.881301343
331.6910568,15.33915,1.823814632
332.3452863,16.51325,1.765256374
332.998457,17.64685,1.705659486
333.6508538,18.74,1.645303412
334.3024839,19.7923,1.584195154
334.9535271,20.80365,1.522511202
335.6040478,21.77385,1.460314589
336.2540815,22.70275,1.397640333
336.9039153,23.5906,1.334769976
337.5535022,24.43715,1.271657296
338.2029898,25.24255,1.208447266
338.8525873,26.00705,1.145345092
339.5021848,26.73055,1.082242917
340.1520751,27.41355,1.019427889
340.8023573,28.0562,0.956997356
341.4530757,28.6588,0.894994742
342.1043188,29.22165,0.833506891
342.7565157,29.7454,0.772954716
343.4091339,30.23,0.712815752
344.0624909,30.6761,0.653401658
344.716816,31.0843,0.594937248
345.3720992,31.45505,0.537412717
346.028372,31.78895,0.480858882
346.6858583,32.0867,0.425495653
347.3444648,32.34885,0.371231284
348.0038988,32.57595,0.31777863
348.6650869,32.76905,0.266046753
349.3276785,32.9287,0.215691778
349.991688,33.05575,0.166727712
350.6573009,33.15095,0.119336648
351.3242603,33.21515,0.073266457
351.9927796,33.24915,0.028726547
352.6628832,33.25395,-0.014259271
353.3345494,33.2304,-0.055712007
354.0077992,33.1794,-0.095611351
354.6828117,33.102,-0.133781513
355.3594076,32.99905,-0.170398283
356.0377276,32.8716,-0.205323691
356.717714,32.72065,-0.238614465
