6.6,10.0000001798,1.17244979949e-06,0.0,10.0000001798,1.17244977841e-07
6.6,9.99999987314,1.17269285932e-06,0.0,9.99999987314,1.1726928742e-07
6.7,9.99999987314,1.21642321495e-06,0.0,9.99999987314,1.21642323038e-07
6.7,10.0000002951,1.94606526256e-06,0.0,10.0000002951,1.94606520512e-07
6.8,10.0000002951,4.42009515837e-06,0.0,10.0000002951,4.42009502791e-07
6.8,10.0000001433,6.45627785698e-06,0.0,10.0000001433,6.45627776448e-07
6.9,9.99999984826,6.45627766651e-06,0.0,9.99999984826,6.45627776448e-07
6.9,9.999999705,3.77548251798e-06,0.0,9.999999705,3.77548262936e-07
7.0,9.999999705,-1.09202708188e-06,0.0,9.999999705,-1.0920271141e-07
7.0,10.0000001114,-2.00904897431e-06,0.0,10.0000001114,-2.00904895193e-07
7.1,10.0000001114,-4.59396498467e-06,0.0,10.0000001114,-4.59396493349e-07
7.1,9.99999982718,-5.09249035246e-06,0.0,9.99999982718,-5.09249044047e-07
7.2,9.99999982718,-5.09249035246e-06,0.0,9.99999982718,-5.09249044047e-07
7.2,10.0000002207,-5.05583310995e-06,0.0,10.0000002207,-5.05583299837e-07
7.3,10.0000002207,-4.49491876627e-06,0.0,10.0000002207,-4.49491866707e-07
7.3,9.9999999427,-3.98377720136e-06,0.0,9.9999999427,-3.98377722419e-07
7.4,9.9999999427,-7.14641106095e-07,0.0,9.9999999427,-7.14641110189e-08
7.4,10.0000003241,1.59453978481e-07,0.0,10.0000003241,1.59453973313e-08
7.5,10.0000003241,5.16168698896e-06,0.0,10.0000003241,5.16168682166e-07
7.5,10.0000001863,7.65527937463e-06,0.0,10.0000001863,7.655279232e-07
7.6,9.99999991791,7.65527916916e-06,0.0,9.99999991791,7.655279232e-07
7.6,9.99999978722,5.92702233939e-06,0.0,9.99999978722,5.92702246551e-07
7.7,9.99999978722,4.02290514707e-06,0.0,9.99999978722,4.02290523267e-07
7.7,10.0000001559,3.49843714874e-06,0.0,10.0000001559,3.49843709421e-07
7.8,10.0000001559,3.49843714874e-06,0.0,10.0000001559,3.49843709421e-07
7.8,9.9999998964,3.57315831289e-06,0.0,9.9999998964,3.5731583499e-07
7.9,9.9999998964,4.34597591704e-06,0.0,9.9999998964,4.34597596206e-07
7.9,10.0000002544,4.96183432699e-06,0.0,10.0000002544,4.96183420075e-07
8.0,10.0000002544,7.72661835427e-06,0.0,10.0000002544,7.7266181577e-07
8.0,10.0000001257,9.63330332059e-06,0.0,10.0000001257,9.63330319949e-07
8.1,9.99999987462,9.63330307871e-06,0.0,9.99999987462,9.63330319949e-07
8.1,9.99999975216,7.38902469306e-06,0.0,9.99999975216,7.38902487619e-07
8.2,9.99999975216,3.38480135617e-06,0.0,9.99999975216,3.38480144006e-07
8.2,9.99999992763,1.5987255706e-06,0.0,9.99999992763,1.59872558217e-07
8.3,10.0000002702,1.59872562536e-06,0.0,10.0000002702,1.59872558217e-07
8.3,10.0000004373,6.15320124507e-06,0.0,10.0000004373,6.15320097598e-07
8.4,10.0000004373,7.48497114288e-06,0.0,10.0000004373,7.48497081554e-07
8.4,9.99999961816,7.58232591562e-06,0.0,9.99999961816,7.58232620515e-07
8.5,9.99999961816,7.58232591562e-06,0.0,9.99999961816,7.58232620515e-07
8.5,9.99999978819,3.3884100391e-06,0.0,9.99999978819,3.38841011087e-07
8.6,10.0000001204,3.38841015167e-06,0.0,10.0000001204,3.38841011087e-07
8.6,10.0000002827,5.93997412242e-06,0.0,10.0000002827,5.93997395452e-07
8.7,10.0000002827,5.93997412242e-06,0.0,10.0000002827,5.93997395452e-07
8.7,9.99999949335,4.76458116781e-06,0.0,9.99999949335,4.76458140921e-07
8.8,9.99999949335,-4.95321200128e-07,0.0,9.99999949335,-4.95321225223e-08
8.8,9.99999965827,-5.63938261419e-06,0.0,9.99999965827,-5.63938280691e-07
8.9,9.99999998073,-7.12033874895e-06,0.0,9.99999998073,-7.12033876267e-07
8.9,9.99999998071,-7.19086958569e-06,0.0,9.99999998071,-7.19086959956e-07
9.0,10.000000296,-7.19086981242e-06,0.0,10.000000296,-7.19086959956e-07
9.0,10.0000004502,-2.36750879738e-06,0.0,10.0000004502,-2.3675086908e-07
9.1,10.0000004502,1.22916466463e-06,0.0,10.0000004502,1.2291646093e-07
9.1,9.99999969354,1.8996544373e-06,0.0,9.99999969354,1.89965449552e-07
9.2,9.99999969354,1.8996544373e-06,0.0,9.99999969354,1.89965449552e-07
9.2,9.99999985016,-1.09944136758e-06,0.0,9.99999985016,-1.09944138406e-07
9.3,10.0000001567,-1.09944140128e-06,0.0,10.0000001567,-1.09944138406e-07
9.3,10.0000003067,2.10280758517e-06,0.0,10.0000003067,2.10280752068e-07
9.4,10.0000003067,2.10280758517e-06,0.0,10.0000003067,2.10280752068e-07
9.4,9.99999957558,1.6042358067e-06,0.0,9.99999957558,1.60423587479e-07
9.5,9.99999957558,-1.35690783202e-06,0.0,9.99999957558,-1.3569078896e-07
9.5,9.99999972785,-5.75365415132e-06,0.0,9.99999972785,-5.75365430791e-07
9.6,10.0000000261,-5.75365432291e-06,0.0,10.0000000261,-5.75365430791e-07
9.6,10.0000000261,-5.51077468591e-06,0.0,10.0000000261,-5.51077467155e-07
9.7,10.0000003181,-2.84090435531e-06,0.0,10.0000003181,-2.84090426493e-07
9.7,10.0000004612,1.86485275589e-06,0.0,10.0000004612,1.86485266989e-07
9.8,10.0000004612,7.1277023138e-06,0.0,10.0000004612,7.12770198508e-07
9.8,9.99999975821,8.27399356256e-06,0.0,9.99999975821,8.27399376262e-07
9.9,9.99999975821,8.27399356256e-06,0.0,9.99999975821,8.27399376262e-07
9.9,9.99999990337,6.21973699538e-06,0.0,9.99999990337,6.21973705548e-07
10.0,10.0000001879,6.21973717236e-06,0.0,10.0000001879,6.21973705548e-07
10.0,10.0000003274,9.91487381113e-06,0.0,10.0000003274,9.91487348656e-07
10.1,10.0000003274,9.91487381113e-06,0.0,10.0000003274,9.91487348656e-07
10.1,9.99999964647,9.88175170301e-06,0.0,9.99999964647,9.88175205236e-07
10.2,9.99999964647,9.17901985871e-06,0.0,9.99999964647,9.17902018321e-07
10.2,9.9999997879,5.45158425534e-06,0.0,9.9999997879,5.45158437097e-07
10.3,10.0000000653,5.45158440655e-06,0.0,10.0000000653,5.45158437097e-07
10.3,10.0000002013,7.21498369999e-06,0.0,10.0000002013,7.21498355476e-07
10.4,10.0000002013,7.21498369999e-06,0.0,10.0000002013,7.21498355476e-07
10.4,9.99999954115,5.99616338259e-06,0.0,9.99999954115,5.99616365773e-07
10.5,9.99999954115,6.96849335829e-07,0.0,9.99999954115,6.96849367804e-08
10.5,9.99999967902,-3.68770470325e-06,0.0,9.99999967902,-3.68770482162e-07
10.6,9.99999994958,-6.4390564929e-06,0.0,9.99999994958,-6.43905652537e-07
10.6,9.99999994956,-6.70809646766e-06,0.0,9.99999994956,-6.70809650149e-07
10.7,10.0000002151,-6.70809664576e-06,0.0,10.0000002151,-6.70809650149e-07
10.7,10.0000003453,-2.86333719602e-06,0.0,10.0000003453,-2.86333709714e-07
10.8,10.0000003453,-6.96403476767e-07,0.0,10.0000003453,-6.96403452717e-08
10.8,9.99999970822,-3.91078652061e-07,0.0,9.99999970822,-3.91078663472e-08
10.9,9.99999970822,-3.91078652061e-07,0.0,9.99999970822,-3.91078663472e-08
10.9,9.99999984023,-3.30390558241e-06,0.0,9.99999984023,-3.3039056352e-07
11.0,10.0000000995,-3.30390566806e-06,0.0,10.0000000995,-3.3039056352e-07
11.0,10.0000002268,-9.82256511974e-07,0.0,10.0000002268,-9.822564897e-08
11.1,10.0000002268,-9.82256511974e-07,0.0,10.0000002268,-9.822564897e-08
11.1,9.99999960785,-1.69001178734e-06,0.0,9.99999960785,-1.69001185361e-07
11.2,9.99999960785,-5.04783985984e-06,0.0,9.99999960785,-5.0478400578e-07
11.2,9.99999973676,-9.03050488479e-06,0.0,9.99999973676,-9.03050512251e-07
11.3,9.99999999005,-9.03050511352e-06,0.0,9.99999999005,-9.03050512251e-07
11.3,9.99999999004,-9.02666942899e-06,0.0,9.99999999004,-9.02666943798e-07
11.4,10.0000002389,-8.73361579636e-06,0.0,10.0000002389,-8.73361558773e-07
11.4,10.0000003611,-4.8013563118e-06,0.0,10.0000003611,-4.80135613841e-07
11.5,10.0000003611,-1.47092949352e-06,0.0,10.0000003611,-1.4709294404e-07
11.5,9.99999976248,-7.91086143943e-07,0.0,9.99999976248,-7.91086162733e-08
11.6,9.99999976248,-7.91086143943e-07,0.0,9.99999976248,-7.91086162733e-08
11.6,9.99999988626,-2.98071141004e-06,0.0,9.99999988626,-2.98071144394e-07
11.7,10.0000001296,-2.98071148258e-06,0.0,10.0000001296,-2.98071144394e-07
11.7,10.0000002492,-2.66116656093e-07,0.0,10.0000002492,-2.66116649461e-08
11.8,10.0000002492,-2.66116656093e-07,0.0,10.0000002492,-2.66116649461e-08
11.8,9.99999966666,-5.58300478802e-07,0.0,9.99999966666,-5.58300497412e-08
11.9,9.99999966666,-2.56336707123e-06,0.0,9.99999966666,-2.56336715668e-07
11.9,9.99999978772,-6.00323231979e-06,0.0,9.99999978772,-6.00323244723e-07
12.0,10.0000000258,-6.00323246272e-06,0.0,10.0000000258,-6.00323244723e-07
12.0,10.0000000258,-5.73752610436e-06,0.0,10.0000000258,-5.73752608956e-07
12.1,10.0000002599,-3.20792943635e-06,0.0,10.0000002599,-3.20792935297e-07
12.1,10.0000003751,5.8301664909e-07,0.0,10.0000003751,5.83016627221e-08
12.2,10.0000003751,5.04234905929e-06,0.0,10.0000003751,5.04234887016e-07
12.2,9.99999981054,6.02566805985e-06,0.0,9.99999981054,6.02566817402e-07
12.3,9.99999981054,6.02566805985e-06,0.0,9.99999981054,6.02566817402e-07
12.3,9.99999992705,4.44817155279e-06,0.0,9.99999992705,4.44817158523e-07
12.4,10.0000001563,4.44817165477e-06,0.0,10.0000001563,4.44817158523e-07
12.4,10.0000002691,7.49765596405e-06,0.0,10.0000002691,7.49765576227e-07
12.5,10.0000002691,7.49765596405e-06,0.0,10.0000002691,7.49765576227e-07
12.5,9.99999971892,7.49198781745e-06,0.0,9.99999971892,7.49198802804e-07
12.6,9.99999971892,7.23037690581e-06,0.0,9.99999971892,7.23037710905e-07
12.6,9.99999983301,4.21152196434e-06,0.0,9.99999983301,4.21152203467e-07
12.7,10.0000000576,4.21152205893e-06,0.0,10.0000000576,4.21152203467e-07
12.7,10.0000001682,5.69345659533e-06,0.0,10.0000001682,5.69345649959e-07
12.8,10.0000001682,5.69345659533e-06,0.0,10.0000001682,5.69345649959e-07
12.8,9.99999963158,4.72534653488e-06,0.0,9.99999963158,4.72534670897e-07
12.9,9.99999963158,4.76435811528e-07,0.0,9.99999963158,4.76435829081e-08
12.9,9.99999974335,-3.08595956677e-06,0.0,9.99999974335,-3.08595964598e-07
13.0,9.99999996346,-5.28513370622e-06,0.0,9.99999996346,-5.28513372553e-07
13.0,9.99999996345,-5.497745514e-06,0.0,9.99999996345,-5.49774553409e-07
13.1,10.0000001802,-5.49774563316e-06,0.0,10.0000001802,-5.49774553409e-07
13.1,10.0000002869,-2.35061651771e-06,0.0,10.0000002869,-2.35061645027e-07
13.2,10.0000002869,-5.55820619225e-07,0.0,10.0000002869,-5.55820603277e-08
13.2,9.99999976565,-2.99929270648e-07,0.0,9.99999976565,-2.99929277677e-08
13.3,9.99999976565,-2.99929270648e-07,0.0,9.99999976565,-2.99929277677e-08
13.3,9.99999987354,-2.68223064477e-06,0.0,9.99999987354,-2.68223067869e-07
13.4,10.0000000861,-2.68223070178e-06,0.0,10.0000000861,-2.68223067869e-07
13.4,10.0000001908,-7.75524992506e-07,0.0,10.0000001908,-7.75524977708e-08
13.5,10.0000001908,-7.75524992506e-07,0.0,10.0000001908,-7.75524977708e-08
13.5,9.99999968179,-1.3578897897e-06,0.0,9.99999968179,-1.35788983291e-07
13.6,9.99999968179,-4.12447122451e-06,0.0,9.99999968179,-4.12447135576e-07
13.6,9.9999997876,-7.41020060591e-06,0.0,9.9999997876,-7.4102007633e-07
13.7,9.99999999614,-7.41020076044e-06,0.0,9.99999999614,-7.4102007633e-07
13.7,9.99999999614,-7.40883292438e-06,0.0,9.99999999614,-7.40883292725e-07
13.8,10.0000002017,-7.25011427358e-06,0.0,10.0000002017,-7.25011412738e-07
13.8,10.0000003029,-4.00263031344e-06,0.0,10.0000003029,-4.00263019219e-07
13.9,10.0000003029,-1.28901736354e-06,0.0,10.0000003029,-1.28901732449e-07
13.9,9.9999998077,-7.35662819763e-07,0.0,9.9999998077,-7.3566283391e-08
14.0,9.9999998077,-7.35662819763e-07,0.0,9.9999998077,-7.3566283391e-08
14.0,9.99999991002,-2.56848570584e-06,0.0,9.99999991002,-2.56848572895e-07
14.1,10.0000001118,-2.56848575766e-06,0.0,10.0000001118,-2.56848572895e-07
14.1,10.0000002112,-3.38698776693e-07,0.0,10.0000002112,-3.38698769539e-08
14.2,10.0000002112,-3.38698776693e-07,0.0,10.0000002112,-3.38698769539e-08
14.2,9.99999972707,-5.98949444576e-07,0.0,9.99999972707,-5.98949460924e-08
14.3,9.99999972707,-2.33273664001e-06,0.0,9.99999972707,-2.33273670368e-07
14.3,9.99999982752,-5.22035449772e-06,0.0,9.99999982752,-5.22035458776e-07
14.4,10.0000000256,-5.22035460115e-06,0.0,10.0000000256,-5.22035458776e-07
14.4,10.0000000256,-5.02699684753e-06,0.0,10.0000000256,-5.02699683463e-07
14.5,10.000000221,-3.06945152276e-06,0.0,10.000000221,-3.06945145491e-07
14.5,10.0000003174,8.53023957688e-08,0.0,10.0000003174,8.53023930614e-09
14.6,10.0000003174,3.68484643382e-06,0.0,10.0000003174,3.68484631686e-07
14.6,9.99999984572,4.46848198492e-06,0.0,9.99999984572,4.46848205385e-07
14.7,9.99999984572,4.46848198492e-06,0.0,9.99999984572,4.46848205385e-07
14.7,9.99999994303,3.08646713281e-06,0.0,9.99999994303,3.0864671504e-07
14.8,10.000000135,3.08646719207e-06,0.0,10.000000135,3.0864671504e-07
14.8,10.0000002297,5.56631251548e-06,0.0,10.0000002297,5.5663123876e-07
14.9,10.0000002297,5.56631251548e-06,0.0,10.0000002297,5.5663123876e-07
14.9,9.99999976811,5.5286450892e-06,0.0,9.99999976811,5.5286452174e-07
15.0,9.99999976811,4.90668093412e-06,0.0,9.99999976811,4.90668104791e-07
15.0,9.99999986372,2.33919701016e-06,0.0,9.99999986372,2.33919704204e-07
15.1,10.0000000524,2.3391970543e-06,0.0,10.0000000524,2.33919704204e-07
15.1,10.0000001455,3.4536332845e-06,0.0,10.0000001455,3.45363323424e-07
15.2,10.0000001455,3.4536332845e-06,0.0,10.0000001455,3.45363323424e-07
15.2,9.99999969354,2.55004884382e-06,0.0,9.99999969354,2.55004892197e-07
15.3,9.99999969354,-1.36800176984e-06,0.0,9.99999969354,-1.36800181177e-07
15.3,9.99999978752,-4.40121271222e-06,0.0,9.99999978752,-4.40121280574e-07
15.4,9.99999997304,-6.82936144631e-06,0.0,9.99999997304,-6.82936146472e-07
15.4,9.99999997304,-7.12461518972e-06,0.0,9.99999997304,-7.12461520893e-07
15.5,10.0000001562,-7.12461532019e-06,0.0,10.0000001562,-7.12461520893e-07
15.5,10.0000002466,-4.56683827944e-06,0.0,10.0000002466,-4.56683816685e-07
15.6,10.0000002466,-3.63135722817e-06,0.0,10.0000002466,-3.63135713864e-07
15.6,9.99999980547,-3.54582139359e-06,0.0,9.99999980547,-3.54582146256e-07
15.7,9.99999980547,-3.54582139359e-06,0.0,9.99999980547,-3.54582146256e-07
15.7,9.99999989669,-5.79291460386e-06,0.0,9.99999989669,-5.79291466371e-07
15.8,10.0000000768,-5.79291470821e-06,0.0,10.0000000768,-5.79291466371e-07
15.8,10.0000001658,-4.42584894487e-06,0.0,10.0000001658,-4.42584887151e-07
15.9,10.0000001658,-4.42584894487e-06,0.0,10.0000001658,-4.42584887151e-07
15.9,9.99999973348,-5.10323163885e-06,0.0,9.99999973348,-5.10323177487e-07
16.0,9.99999973348,-8.22652803291e-06,0.0,9.99999973348,-8.22652825216e-07
16.0,9.99999982321,-1.10713581833e-05,0.0,9.99999982321,-1.1071358379e-06
16.1,10.0000000004,-1.25821905186e-05,0.0,10.0000000004,-1.2582190518e-06
16.1,10.0000000004,-1.27116938068e-05,0.0,10.0000000004,-1.27116938063e-06
16.2,10.0000001755,-1.27116940293e-05,0.0,10.0000001755,-1.27116938063e-06
16.2,10.0000002619,-1.0113223017e-05,0.0,10.0000002619,-1.01132227521e-06
