x,y,13.137
305686.938,6184131.0,4.005
305693.438,6184131.0,4.493
305712.219,6184129.0,11.763
305718.656,6184128.0,14.377
305751.688,6184126.0,12.958
305759.375,6184124.5,12.265
305787.344,6184123.5,4.332
305799.094,6184122.0,4.297
305812.875,6184122.5,4.369
305823.625,6184120.0,4.311
305838.594,6184120.5,6.83
305844.188,6184118.0,7.159
305849.5,6184118.0,8.224
305857.75,6184117.0,10.045
305866.594,6184116.5,12.029
305894.531,6184114.0,7.012
305907.25,6184114.0,6.885
305921.188,6184111.0,8.345
305944.531,6184110.0,6.95
305949.281,6184108.0,7.067
305739.969,6184127.5,15.541
305734.156,6184128.0,15.744
305678.781,6184133.0,4.069
305674.313,6184133.0,4.09
305664.125,6184134.0,3.943
305669.688,6184134.0,4.028
305685.563,6184135.5,4.044
305690.219,6184133.0,3.99
305698.125,6184133.0,5.681
305705.469,6184132.0,8.144
305709.0,6184130.5,9.39
305715.938,6184131.0,11.718
305729.5,6184129.0,14.731
305763.125,6184127.0,9.478
305768.938,6184126.5,8.479
305779.25,6184126.5,5.285
305784.563,6184126.0,4.42
305793.313,6184125.5,4.272
305803.5,6184125.0,4.344
305807.031,6184123.0,4.499
305826.938,6184122.0,4.805
305889.75,6184118.0,7.293
305900.313,6184117.0,6.926
305910.906,6184115.0,7.014
305946.656,6184112.5,6.929
305950.844,6184112.0,6.972
305938.281,6184113.0,7.001
305930.875,6184112.0,8.193
305917.125,6184112.0,8.058
305873.781,6184118.0,11.207
305672.469,6184135.0,4.114
305666.594,6184135.5,3.926
305676.281,6184136.0,4.14
305694.125,6184134.5,3.852
305709.313,6184135.0,7.941
305713.375,6184134.5,8.62
305720.781,6184132.5,14.004
305725.625,6184133.0,14.993
305732.156,6184132.0,14.808
305737.813,6184130.5,14.06
305742.813,6184130.0,12.612
305747.188,6184131.0,10.772
305754.031,6184129.0,10.142
305758.0,6184131.0,8.271
305773.438,6184128.0,5.918
305782.438,6184128.0,4.146
305789.938,6184130.5,4.279
305800.344,6184130.0,4.297
305810.938,6184126.0,4.379
305832.563,6184124.0,7.159
305841.0,6184123.0,8.441
305846.875,6184125.0,6.981
305853.719,6184124.0,9.591
305863.594,6184122.0,11.111
305878.375,6184121.5,9.696
305884.563,6184118.0,7.421
305917.125,6184118.5,7.953
305922.813,6184115.0,8.783
305943.656,6184115.0,6.917
305953.625,6184114.0,7.059
305905.781,6184119.5,7.039
305858.594,6184122.0,11.285
305824.438,6184125.5,5.733
305696.094,6184137.0,3.894
305691.625,6184136.0,3.923
305680.063,6184137.0,4.104
305671.875,6184137.0,3.997
305668.219,6184138.0,3.945
305674.188,6184138.0,4.092
305677.031,6184140.5,4.104
305689.0,6184140.5,3.943
305693.813,6184138.0,3.832
305699.844,6184136.5,5.085
305704.125,6184136.5,6.394
305719.0,6184136.5,10.288
305728.188,6184135.0,14.172
305734.938,6184134.0,12.466
305738.5,6184133.0,11.974
305742.406,6184134.5,9.808
305751.594,6184132.5,8.513
305761.906,6184132.5,6.059
305767.938,6184131.0,5.637
305776.313,6184131.0,4.225
305808.531,6184128.0,4.348
305814.344,6184130.0,5.751
305817.75,6184126.5,4.783
305819.781,6184128.0,6.097
305828.375,6184125.0,7.151
305835.75,6184127.0,8.289
305871.438,6184123.0,11.194
305883.469,6184123.0,7.644
305894.031,6184123.0,7.031
305898.188,6184121.0,6.943
305912.125,6184118.0,7.216
305927.0,6184118.0,8.56
305941.531,6184117.0,6.944
305946.063,6184117.5,6.965
305949.625,6184115.0,6.938
305672.063,6184140.0,4.032
305683.375,6184140.5,4.027
305697.719,6184140.0,3.813
305701.375,6184140.0,4.238
305709.875,6184140.0,5.509
305713.438,6184139.0,7.47
305723.844,6184136.0,13.448
305731.438,6184136.0,12.606
305747.656,6184136.0,7.437
305757.313,6184134.0,6.443
305771.188,6184136.0,4.142
305782.531,6184133.0,4.224
305786.938,6184131.0,4.333
305793.094,6184132.0,4.28
305797.344,6184133.0,4.286
305805.125,6184133.0,5.144
305825.813,6184128.5,8.071
305830.219,6184128.0,8.585
305840.5,6184129.5,5.853
305861.063,6184128.0,10.852
305866.531,6184125.0,9.889
305876.125,6184125.0,11.146
305888.438,6184124.5,7.15
305900.313,6184124.0,6.982
305911.313,6184122.5,7.117
305950.219,6184119.0,7.016
305737.563,6184137.0,9.891
305674.781,6184144.0,3.904
305679.281,6184144.0,4.064
305686.25,6184143.0,4.026
305693.875,6184144.0,3.822
305705.656,6184142.0,4.081
305717.344,6184141.0,8.03
305725.375,6184140.0,10.8
305730.344,6184140.0,10.317
305733.625,6184139.0,9.578
305739.75,6184137.5,8.554
305742.5,6184139.0,7.123
305751.375,6184137.0,5.898
305755.75,6184138.0,4.48
305758.625,6184136.5,4.663
305762.438,6184137.5,4.052
305766.063,6184135.5,3.985
305776.188,6184136.0,4.207
305787.313,6184135.0,4.155
305809.281,6184133.0,6.036
305818.938,6184132.0,8.063
305845.063,6184129.5,4.693
305856.281,6184129.0,9.985
305881.156,6184129.0,9.729
305924.938,6184124.0,8.044
305935.969,6184120.0,7.21
305953.5,6184119.0,7.027
305945.438,6184120.0,6.975
305941.0,6184122.0,6.974
305907.25,6184125.0,7.069
305851.375,6184132.0,4.636
305684.469,6184145.0,4.049
305689.094,6184146.0,3.93
305700.938,6184145.0,3.754
305713.75,6184143.5,5.508
305736.5,6184140.5,7.919
305746.844,6184139.5,5.426
305751.688,6184140.0,4.209
305766.25,6184139.0,4.206
305779.688,6184139.0,4.145
305783.5,6184136.5,4.199
305791.219,6184138.5,4.838
305794.656,6184137.0,4.516
305800.563,6184136.0,5.452
305812.375,6184136.5,8.31
305816.063,6184136.0,8.367
305826.531,6184135.0,6.558
305833.313,6184133.0,5.739
305865.0,6184130.0,9.584
305868.313,6184132.5,9.489
305874.938,6184130.0,10.926
305884.656,6184128.0,7.378
305892.188,6184127.5,7.042
305897.125,6184128.0,6.946
305904.188,6184127.5,7.073
305917.938,6184124.0,7.822
305945.688,6184124.0,7.073
305951.875,6184122.5,7.058
305722.25,6184143.0,8.733
305709.25,6184146.0,3.858
305683.063,6184147.5,4.057
305686.25,6184148.0,4.056
305696.063,6184148.0,3.813
305721.188,6184146.0,7.12
305727.375,6184145.0,7.187
305731.188,6184144.0,6.93
305734.75,6184143.0,7.177
305738.656,6184142.5,5.887
305744.0,6184142.5,4.443
305748.813,6184143.0,3.942
305755.875,6184141.0,4.036
305759.75,6184142.0,4.076
305763.438,6184141.0,4.15
305774.531,6184140.0,4.215
305784.688,6184140.5,4.324
305787.375,6184138.5,4.092
305797.688,6184137.5,5.495
305803.313,6184138.0,7.481
305807.969,6184139.0,8.356
305846.938,6184136.0,4.391
305862.0,6184133.0,10.597
305888.75,6184130.0,7.177
305900.219,6184131.0,6.901
305909.125,6184129.5,7.12
305911.281,6184128.0,7.168
305920.938,6184127.5,7.849
305926.875,6184126.5,8.093
305931.438,6184126.0,7.336
305941.531,6184126.0,5.444
305950.063,6184126.0,7.022
305937.25,6184126.5,5.039
305689.25,6184153.0,3.939
305693.063,6184150.0,3.895
305700.313,6184149.5,3.795
305705.313,6184148.0,3.729
305714.625,6184148.0,4.168
305718.938,6184148.0,5.246
305732.469,6184147.5,4.582
305738.594,6184145.5,4.419
305753.031,6184144.0,3.99
305757.125,6184145.0,4.072
305761.531,6184144.5,4.139
305766.906,6184144.0,4.099
305770.813,6184143.5,4.112
305778.219,6184144.5,4.582
305788.625,6184142.0,5.626
305796.0,6184140.0,6.587
305800.125,6184140.0,7.641
305824.094,6184140.0,5.22
305858.813,6184135.0,11.012
305864.0,6184135.5,9.477
305872.344,6184134.0,9.479
305877.813,6184136.0,11.161
305893.688,6184133.0,7.0
305905.75,6184130.5,7.06
305912.375,6184131.0,7.219
305917.406,6184130.0,7.745
305926.156,6184130.0,8.299
305930.0,6184130.0,7.508
305939.125,6184129.0,3.977
305946.25,6184128.0,7.038
305954.188,6184128.0,7.032
305703.563,6184152.0,3.832
305707.375,6184150.5,3.821
305712.25,6184151.5,3.82
305717.688,6184151.5,3.984
305724.438,6184150.0,5.01
305728.125,6184150.0,4.348
305736.938,6184149.0,3.915
305745.0,6184148.0,3.94
305750.688,6184146.5,3.965
305754.281,6184148.0,4.066
305774.5,6184146.5,4.351
305782.875,6184143.5,4.79
305793.438,6184145.0,8.403
305799.469,6184143.0,8.517
305804.625,6184143.0,8.403
305813.625,6184142.5,6.498
305818.031,6184140.5,5.821
305851.063,6184140.0,4.275
305856.188,6184137.0,4.83
305867.656,6184137.5,9.489
305881.688,6184135.0,10.792
305886.313,6184134.0,8.004
305904.188,6184134.0,7.026
305908.813,6184133.0,7.103
305920.438,6184133.0,7.824
305933.406,6184132.0,5.491
305942.406,6184131.0,5.471
305950.5,6184132.0,6.918
305695.688,6184154.0,3.999
305699.563,6184155.0,3.939
305707.625,6184154.0,3.812
305720.594,6184153.0,3.993
305733.688,6184151.0,3.938
305740.938,6184151.0,4.034
305750.281,6184150.0,4.069
305758.125,6184150.0,3.996
305762.438,6184148.0,4.087
305765.031,6184147.5,3.965
305770.313,6184147.0,3.912
305784.656,6184146.5,7.319
305789.375,6184145.0,8.105
305807.906,6184144.0,7.31
305818.719,6184145.0,4.602
305838.313,6184142.0,4.366
305843.375,6184143.0,4.319
305857.25,6184143.0,4.338
305864.219,6184141.0,9.446
305871.25,6184139.0,9.409
305875.063,6184139.0,9.51
305882.625,6184138.5,11.129
305885.656,6184138.5,9.326
305888.969,6184138.5,7.131
305894.438,6184137.5,7.027
305899.844,6184138.0,6.916
305906.531,6184136.5,7.033
305910.063,6184135.0,7.139
305911.563,6184137.0,7.284
305917.031,6184134.5,7.762
305924.469,6184134.0,8.282
305930.063,6184134.0,7.246
305937.906,6184132.0,5.12
305946.5,6184132.0,6.841
305954.938,6184133.0,6.928
305767.781,6184149.0,3.855
305702.219,6184157.0,3.829
305710.813,6184157.0,3.774
305723.5,6184155.0,3.949
305732.25,6184154.0,4.055
305738.188,6184152.0,4.064
305743.906,6184152.0,4.045
305747.188,6184153.0,4.081
305753.5,6184152.0,3.925
305764.125,6184151.0,4.159
305774.688,6184149.0,5.904
305779.281,6184150.0,7.735
305787.688,6184149.0,8.659
305796.938,6184149.0,7.197
305803.813,6184147.5,6.591
305809.563,6184147.0,5.059
305827.5,6184146.0,4.43
305833.781,6184145.0,4.339
305849.5,6184145.0,4.311
305870.0,6184143.0,9.38
305878.313,6184141.0,10.433
305904.156,6184139.0,7.025
305922.375,6184139.0,7.837
305938.938,6184136.5,5.207
305932.563,6184137.0,5.723
305919.0,6184138.0,7.758
305739.5,6184154.5,4.122
305728.875,6184157.0,4.055
305716.375,6184156.0,3.774
305705.5,6184159.0,3.799
305698.75,6184160.0,3.843
305719.438,6184157.0,3.809
305735.781,6184155.5,4.143
305743.844,6184157.5,3.99
305750.313,6184155.0,3.998
305758.594,6184154.0,4.418
305761.438,6184153.0,4.15
305770.156,6184152.5,6.794
305775.438,6184151.5,7.721
305782.75,6184152.0,8.73
305791.625,6184150.0,8.147
305816.969,6184148.0,4.527
305842.188,6184148.0,4.303
305882.0,6184142.5,11.382
305896.406,6184144.0,6.972
305908.125,6184139.5,7.05
305914.063,6184140.0,7.801
305949.813,6184137.5,6.946
305944.813,6184139.0,5.531
305715.625,6184160.0,3.802
305723.781,6184159.0,3.984
305739.344,6184158.5,3.998
305746.875,6184156.5,3.934
305753.563,6184157.0,4.723
305762.781,6184155.0,6.177
305766.313,6184156.0,7.733
305775.5,6184155.0,8.738
305790.0,6184154.0,6.846
305799.938,6184153.0,4.921
305810.813,6184152.0,4.32
305820.438,6184151.0,4.24
305825.625,6184151.0,4.258
305832.719,6184150.0,4.324
305836.969,6184148.5,4.32
305847.5,6184151.0,3.627
305875.75,6184148.0,9.284
305879.125,6184146.0,9.464
305887.375,6184145.5,9.769
305892.406,6184146.0,7.026
305901.563,6184144.5,6.987
305906.25,6184142.0,6.995
305908.938,6184143.0,7.095
305911.719,6184141.5,7.605
305917.875,6184142.0,8.173
305939.438,6184140.0,5.188
305954.5,6184138.0,5.85
305815.688,6184152.5,4.315
305719.844,6184160.5,3.919
305705.219,6184164.0,3.743
305710.5,6184162.0,3.825
305722.875,6184163.5,3.968
305727.031,6184162.5,4.011
305734.563,6184161.5,3.955
305748.594,6184160.0,4.993
305757.0,6184160.0,7.472
305762.0,6184159.5,8.123
305783.844,6184157.0,6.976
305795.281,6184156.0,4.757
305806.25,6184155.0,4.326
305837.906,6184152.0,4.283
305870.531,6184151.0,9.334
305884.688,6184149.0,11.082
305905.938,6184145.0,6.972
305956.469,6184141.5,6.486
305922.438,6184143.0,7.76
305916.719,6184145.0,8.113
305914.313,6184143.0,7.96
305910.844,6184145.0,7.25
305864.781,6184148.5,5.69
305716.938,6184163.5,3.896
305713.469,6184167.5,3.859
305730.688,6184164.0,3.845
305739.063,6184163.0,4.461
305743.25,6184163.0,5.348
305752.875,6184161.0,6.898
305766.438,6184160.0,8.809
305774.344,6184159.0,7.777
305778.313,6184160.0,6.437
305790.594,6184158.0,4.88
305798.5,6184158.5,4.424
305802.688,6184158.0,4.301
305810.094,6184157.0,4.22
305813.375,6184155.5,4.205
305820.25,6184156.0,4.164
305823.25,6184154.5,4.139
305831.438,6184154.5,4.26
305843.063,6184154.0,4.113
305906.156,6184148.5,7.105
305914.344,6184147.0,7.661
305923.031,6184145.5,7.271
305935.813,6184143.0,5.56
305943.781,6184146.5,4.758
305946.906,6184143.5,4.245
305919.813,6184147.0,7.572
305899.063,6184150.0,6.983
305770.688,6184161.5,7.128
305718.875,6184166.0,3.88
305710.281,6184166.0,3.828
305722.188,6184166.5,3.878
305726.094,6184166.0,3.869
305729.063,6184168.0,4.171
305734.063,6184166.5,4.623
305748.0,6184165.0,7.967
305753.688,6184167.5,7.915
305760.063,6184166.0,7.411
305774.406,6184163.0,5.378
305780.875,6184164.0,4.839
305785.063,6184162.0,4.821
305793.719,6184161.0,4.548
305806.75,6184159.5,4.288
305816.844,6184159.0,4.19
305826.25,6184157.5,4.304
305836.5,6184156.0,4.248
305841.063,6184157.5,4.256
305862.125,6184153.0,4.37
305879.594,6184153.0,9.241
305890.938,6184152.0,9.106
305894.375,6184150.0,6.965
305910.719,6184148.5,7.324
305930.125,6184148.0,7.206
305951.094,6184146.5,6.462
305957.75,6184145.5,6.87
305925.75,6184149.0,7.153
305719.188,6184169.0,3.818
305715.094,6184170.0,3.745
305722.844,6184169.0,3.713
305725.469,6184169.0,3.825
305737.25,6184167.0,6.017
305740.844,6184167.0,7.24
305743.125,6184169.5,8.496
305768.938,6184166.0,5.238
305777.219,6184167.5,5.528
305789.625,6184164.0,4.586
305799.0,6184163.0,4.361
305812.344,6184164.5,4.211
305819.75,6184163.0,4.251
305830.156,6184161.0,4.325
305861.875,6184157.5,4.375
305875.813,6184156.5,9.176
305894.906,6184154.0,7.277
305912.438,6184152.0,7.253
305916.375,6184152.0,7.121
305922.75,6184150.0,7.165
305938.688,6184150.5,6.553
305904.375,6184152.0,6.95
305884.938,6184155.5,10.143
305854.375,6184159.0,2.555
305716.531,6184173.0,3.736
305719.75,6184173.0,4.339
305723.375,6184171.5,4.472
305727.563,6184172.0,6.224
305731.375,6184170.5,6.405
305736.875,6184170.5,7.919
305747.625,6184171.0,7.859
305763.906,6184167.5,5.62
305772.813,6184168.0,5.053
305788.875,6184168.0,4.98
305794.406,6184167.5,4.434
305804.625,6184166.0,4.271
305837.656,6184161.0,4.229
305879.813,6184160.0,9.015
305891.156,6184156.5,9.917
305900.063,6184155.5,7.074
305908.5,6184154.0,7.051
305923.625,6184153.0,7.171
305927.688,6184152.0,7.155
305931.719,6184152.5,7.145
305943.313,6184153.0,6.6
305955.625,6184151.0,6.939
305914.875,6184155.0,6.948
305723.5,6184174.0,6.279
305728.875,6184175.0,8.4
305734.0,6184174.0,8.664
305750.375,6184171.5,6.685
305756.844,6184172.5,5.284
305762.781,6184172.0,4.956
305766.75,6184171.0,4.961
305772.094,6184171.5,5.534
305781.75,6184170.0,7.555
305799.031,6184167.0,4.347
305826.281,6184167.0,4.26
305833.125,6184164.5,4.236
305844.594,6184164.0,4.341
305855.375,6184164.0,4.372
305865.125,6184165.0,4.35
305886.813,6184160.0,9.686
305895.5,6184158.5,7.654
305905.563,6184158.5,7.157
305909.188,6184158.0,6.986
305911.875,6184156.0,6.905
305918.719,6184157.0,7.031
305929.0,6184156.0,7.141
305939.188,6184154.0,7.21
305935.438,6184154.0,7.23
305849.313,6184165.5,4.295
305719.5,6184177.5,7.371
305726.063,6184178.5,8.663
305739.219,6184175.5,7.477
305743.625,6184176.0,5.549
305750.063,6184175.5,5.124
305776.688,6184173.0,8.281
305788.719,6184174.5,7.694
305800.375,6184172.5,4.267
305807.688,6184171.0,4.215
305860.906,6184165.0,4.445
305882.844,6184163.5,8.882
305894.438,6184163.0,9.3
305901.25,6184161.0,7.004
305914.0,6184160.5,6.881
305925.938,6184159.0,7.234
305934.938,6184157.5,7.156
305945.313,6184157.0,6.971
305951.688,6184155.0,6.957
305956.938,6184155.0,7.026
305915.844,6184158.5,6.956
305840.75,6184167.0,4.189
305731.688,6184179.0,7.557
305737.813,6184179.0,5.674
305753.625,6184178.5,4.864
305758.75,6184177.0,4.983
305762.656,6184177.0,5.046
305766.375,6184177.0,5.052
305769.438,6184176.0,5.162
305773.25,6184176.0,7.347
305778.25,6184176.5,10.471
305783.125,6184175.0,10.871
305794.531,6184173.0,4.641
305814.719,6184172.0,4.185
305820.563,6184170.0,4.179
305835.75,6184169.5,4.101
305845.781,6184169.0,4.254
305857.656,6184168.5,4.334
305870.75,6184168.5,4.637
305878.75,6184166.0,8.98
305887.438,6184165.0,8.842
305898.844,6184164.0,7.012
305909.813,6184163.0,7.019
305919.063,6184161.5,6.941
305930.875,6184161.0,7.175
305949.563,6184160.0,6.962
305955.813,6184159.0,6.907
305961.75,6184158.0,6.929
305730.031,6184185.5,5.73
305743.938,6184181.0,4.924
305798.031,6184177.5,4.263
305804.563,6184174.0,4.222
305810.125,6184175.0,4.207
305821.0,6184174.0,4.195
305832.5,6184172.5,4.118
305841.094,6184172.0,4.179
305852.219,6184170.5,4.318
305862.313,6184170.0,4.335
305881.75,6184169.5,8.897
305891.5,6184166.5,9.58
305904.094,6184166.0,7.008
305924.5,6184165.0,8.367
305936.031,6184162.0,7.194
305945.0,6184161.0,7.46
305914.688,6184165.0,6.958
305735.219,6184182.0,5.293
305738.469,6184183.5,5.153
305747.906,6184183.5,4.852
305753.875,6184183.0,4.928
305757.438,6184183.0,5.099
305761.563,6184182.0,5.219
305764.531,6184180.0,5.182
305770.688,6184180.5,6.33
305775.25,6184181.0,9.429
305794.625,6184179.0,4.698
305802.938,6184178.0,4.191
305810.125,6184179.0,4.212
305815.906,6184177.0,4.182
305828.375,6184176.5,4.135
305838.375,6184174.5,4.113
305848.625,6184173.0,4.238
305857.75,6184173.0,4.283
305867.688,6184171.5,4.334
305888.938,6184169.5,8.707
305896.0,6184168.5,9.556
305900.625,6184169.5,7.277
305909.656,6184168.0,7.074
305919.063,6184167.0,7.632
305930.25,6184165.5,7.939
305950.688,6184163.5,7.253
305958.438,6184162.5,6.925
305954.625,6184163.5,6.914
305939.531,6184167.0,8.528
305876.375,6184171.0,8.155
305788.0,6184180.5,8.846
305736.0,6184186.0,6.338
305741.313,6184187.5,5.7
305766.313,6184184.5,5.203
305778.75,6184185.0,11.069
305783.25,6184182.5,11.331
305833.625,6184177.0,4.106
305842.5,6184177.5,4.112
305852.25,6184175.0,4.207
305863.063,6184175.0,4.26
305872.094,6184175.5,4.493
305885.094,6184173.0,8.564
305893.0,6184171.5,8.854
305904.5,6184171.0,7.008
305915.188,6184169.5,7.49
305960.563,6184164.5,6.936
305824.5,6184179.5,4.119
305747.813,6184188.0,5.015
305754.75,6184189.0,5.042
305758.875,6184187.0,5.124
305773.875,6184185.0,8.198
305786.813,6184183.5,8.708
305794.031,6184185.0,4.327
305799.313,6184184.5,4.278
305804.625,6184184.0,4.248
305808.844,6184183.0,4.221
305820.906,6184182.0,3.711
305831.188,6184181.5,3.649
305836.969,6184180.5,4.124
305848.344,6184178.0,4.245
305852.375,6184179.0,4.18
305856.063,6184178.5,4.203
305860.063,6184177.0,4.255
305866.938,6184178.0,4.387
305878.688,6184176.0,7.88
305890.313,6184174.5,8.462
305896.969,6184173.0,9.66
305901.188,6184173.5,8.215
305909.75,6184173.0,7.177
305919.094,6184171.0,8.594
305928.25,6184173.0,8.552
305959.5,6184168.0,7.27
305815.563,6184182.5,4.128
305789.313,6184187.0,6.994
305770.5,6184189.0,5.688
305742.313,6184192.0,5.069
305751.75,6184191.5,5.046
305765.0,6184190.0,5.119
305775.0,6184189.5,8.462
305824.844,6184183.5,3.379
305841.75,6184181.0,4.207
305846.094,6184181.5,4.175
305849.5,6184182.0,4.156
305858.813,6184181.0,4.249
305862.375,6184180.5,4.281
305876.594,6184181.0,5.276
305888.0,6184178.0,8.263
305894.594,6184176.5,8.295
305898.438,6184175.5,9.543
305950.813,6184172.0,7.8
305941.375,6184174.0,9.074
305760.344,6184193.0,5.044
305780.25,6184194.0,8.193
305814.813,6184188.0,4.098
305820.844,6184186.5,3.059
305830.0,6184186.0,3.794
305837.375,6184185.0,4.165
305841.563,6184186.5,4.147
305852.25,6184183.5,4.194
305855.688,6184184.0,4.246
305865.438,6184183.5,5.037
305871.5,6184183.5,5.549
305892.938,6184180.0,8.018
305898.0,6184178.0,8.488
305902.75,6184178.5,9.259
305911.156,6184178.0,7.391
305921.938,6184178.0,9.963
305958.625,6184174.0,7.021
305946.625,6184175.0,8.265
305882.313,6184180.0,8.45
305745.625,6184196.0,5.065
305750.5,6184197.0,5.117
305756.031,6184196.0,5.048
305766.313,6184195.0,5.097
305771.0,6184196.0,5.137
305773.75,6184193.5,6.338
305799.688,6184193.5,4.25
305804.063,6184190.5,4.267
305811.969,6184191.5,4.193
305819.438,6184190.0,3.442
305826.844,6184188.0,4.164
305846.875,6184186.0,4.204
305860.531,6184186.0,5.274
305880.406,6184184.0,6.043
305888.781,6184182.5,7.93
305897.188,6184181.0,7.851
305900.25,6184182.0,8.309
305916.813,6184178.0,8.924
