1.47E0		-3.33E0
1.48E0		-3.52E0
1.48E0		-3.89E0
1.42E0		-5.11E0
1.43E0		-5.95E0
1.44E0		-6.88E0
1.48E0		-4.83E0
1.49E0		-5.02E0
1.49E0		-6.70E0
1.51E0		-6.80E0
1.49E0		-7.54E0
1.46E0		-8.48E0
1.48E0		-8.95E0
1.52E0		-8.48E0
1.49E0		-9.41E0
1.50E0		-1.02E1
1.52E0		-1.02E1
1.53E0		-9.88E0
1.54E0		-9.60E0
1.56E0		-9.42E0
1.58E0		-8.95E0
1.59E0		-9.42E0
1.58E0		-9.89E0
1.57E0		-1.02E1
1.56E0		-1.04E1
1.55E0		-1.06E1
1.51E0		-1.12E1
1.53E0		-1.13E1
1.55E0		-1.12E1
1.57E0		-1.16E1
1.59E0		-1.10E1
1.60E0		-1.07E1
1.61E0		-1.04E1
1.62E0		-1.01E1
1.63E0		-9.70E0
1.65E0		-9.52E0
1.67E0		-9.14E0
1.68E0		-8.86E0
1.59E0		-7.74E0
1.61E0		-8.39E0
1.62E0		-8.02E0
1.63E0		-8.02E0
1.66E0		-8.02E0
1.67E0		-7.74E0
1.69E0		-7.56E0
1.70E0		-7.37E0
1.71E0		-7.09E0
1.72E0		-6.81E0
1.61E0		-6.90E0
1.62E0		-6.71E0
1.62E0		-6.52E0
1.64E0		-6.52E0
1.66E0		-6.80E0
1.68E0		-6.62E0
1.70E0		-5.97E0
1.71E0		-5.69E0
1.72E0		-5.59E0
1.73E0		-5.31E0
1.74E0		-5.31E0
1.71E0		-8.68E0
1.72E0		-8.40E0
1.73E0		-8.12E0
1.75E0		-7.75E0
1.75E0		-7.56E0
1.77E0		-7.47E0
1.79E0		-7.47E0
1.80E0		-7.19E0
1.75E0		-6.62E0
1.76E0		-6.34E0
1.77E0		-6.16E0
1.81E0		-6.25E0
1.82E0		-5.97E0
1.83E0		-5.79E0
1.84E0		-5.32E0
1.85E0		-5.04E0
1.81E0		-5.04E0
1.81E0		-5.41E0
1.79E0		-5.78E0
1.83E0		-4.38E0
1.85E0		-3.82E0
1.87E0		-4.67E0
1.87E0		-4.29E0
1.90E0		-4.01E0
1.90E0		-3.73E0
1.92E0		-3.36E0
1.94E0		-3.17E0
1.96E0		-2.89E0
1.98E0		-2.52E0
1.98E0		-2.24E0
1.96E0		-2.52E0
1.87E0		-3.17E0
1.88E0		-2.89E0
1.90E0		-2.61E0
1.93E0		-2.14E0
1.95E0		-1.86E0
1.97E0		-1.49E0
1.98E0		-1.30E0
2.00E0		-9.32E-1
2.02E0		-6.52E-1
2.04E0		-3.73E-1
2.05E0		-2.79E-1
2.09E0		-9.51E-2
2.11E0		-9.63E-2
2.12E0		1.84E-1
2.17E0		2.74E-1
2.20E0		8.54E-2
1.88E0		-5.60E0
1.90E0		-5.04E0
1.91E0		-4.86E0
1.93E0		-4.39E0
1.95E0		-4.11E0
1.97E0		-3.74E0
1.98E0		-3.36E0
2.00E0		-2.99E0
2.03E0		-2.62E0
2.04E0		-2.24E0
2.06E0		-1.96E0
2.09E0		-1.03E0
2.10E0		-1.41E0
2.08E0		-1.50E0
2.05E0		-1.59E0
2.04E0		-1.40E0
2.03E0		-1.49E0
2.02E0		-1.77E0
2.02E0		-2.06E0
2.11E0		-1.13E0
2.13E0		-1.03E0
2.13E0		-9.40E-1
2.16E0		-7.55E-1
2.17E0		-7.55E-1
2.17E0		-7.55E-1
2.20E0		-4.76E-1
2.21E0		-3.83E-1
2.23E0		-1.97E-1
2.24E0		-1.05E-1
2.26E0		-1.06E-1
2.26E0		-1.06E-1
2.25E0		-3.86E-1
2.26E0		-2.93E-1
2.26E0		-2.93E-1
2.29E0		-2.95E-1
2.29E0		-4.82E-1
2.30E0		-3.89E-1
2.31E0		-4.83E-1
2.31E0		-5.77E-1
2.33E0		-5.78E-1
2.33E0		-9.52E-1
2.33E0		-7.65E-1
2.33E0		-7.65E-1
2.37E0		-7.67E-1
2.37E0		-9.55E-1
2.37E0		-9.55E-1
2.37E0		-9.55E-1
2.40E0		-1.14E0
2.40E0		-1.14E0
2.43E0		-1.24E0
2.42E0		-1.43E0
2.42E0		-1.43E0
2.45E0		-1.71E0
2.47E0		-1.80E0
2.49E0		-1.90E0
2.49E0		-1.90E0
2.51E0		-2.18E0
2.51E0		-2.18E0
2.54E0		-2.37E0
2.55E0		-2.46E0
2.55E0		-2.46E0
2.56E0		-2.46E0
2.59E0		-2.93E0
2.59E0		-2.93E0
2.60E0		-2.84E0
2.62E0		-2.65E0
2.57E0		-2.93E0
2.55E0		-1.62E0
2.57E0		-1.81E0
2.60E0		-1.81E0
2.61E0		-1.81E0
2.62E0		-1.72E0
2.64E0		-1.63E0
2.67E0		-1.35E0
2.67E0		-1.35E0
2.68E0		-1.44E0
2.71E0		-1.35E0
2.75E0		-1.45E0
2.75E0		-1.45E0
2.75E0		-1.35E0
2.65E0		-3.12E0
2.68E0		-3.31E0
2.68E0		-3.03E0
2.69E0		-3.03E0
2.74E0		-3.32E0
2.73E0		-3.04E0
2.70E0		-2.94E0
2.70E0		-2.66E0
2.72E0		-1.54E0
2.68E0		-2.56E0
2.67E0		-2.56E0
2.66E0		-2.47E0
2.65E0		-2.09E0
2.76E0		-2.76E0
2.76E0		-2.76E0
2.79E0		-2.67E0
2.81E0		-2.48E0
2.82E0		-2.39E0
2.84E0		-2.20E0
2.85E0		-2.20E0
2.87E0		-2.01E0
2.88E0		-1.83E0
2.89E0		-1.55E0
2.89E0		-1.55E0
2.90E0		-1.36E0
2.79E0		-1.45E0
2.82E0		-1.45E0
2.82E0		-1.45E0
2.83E0		-1.45E0
2.86E0		-1.28E0
2.86E0		-1.08E0
2.87E0		-9.86E-1
2.88E0		-7.06E-1
2.91E0		-7.08E-1
2.99E0		-1.51E-1
2.98E0		-1.51E-1
2.97E0		-1.50E-1
2.97E0		-1.50E-1
2.95E0		-2.42E-1
2.94E0		-5.23E-1
2.93E0		-7.09E-1
2.92E0		-7.08E-1
2.99E0		-9.00E-1
2.98E0		-8.06E-1
2.96E0		-8.98E-1
2.96E0		-1.27E0
2.95E0		-1.37E0
2.95E0		-1.46E0
2.94E0		-1.65E0
