,,RIVER1 REACH1 0,RIVER1 REACH1 100.*,RIVER1 REACH1 1000,RIVER1 REACH1 200.*,RIVER1 REACH1 300.*,RIVER1 REACH1 400.*,RIVER1 REACH1 475.*,RIVER1 REACH1 525.*,RIVER1 REACH1 600.*,RIVER1 REACH1 700.*,RIVER1 REACH1 800.*,RIVER1 REACH1 900.*
12,22/09/2008 0:11,-5.6198,-5.1202,-0.6222,-4.6207,-4.1213,-3.6214,-3.2718,-2.9887,-2.5974,-2.1216,-1.6222,-1.1221
13,22/09/2008 0:12,-5.6204,-5.1208,-0.6222,-4.6211,-4.1215,-3.6215,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
14,22/09/2008 0:13,-5.6209,-5.1211,-0.6222,-4.6213,-4.1216,-3.6215,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
15,22/09/2008 0:14,-5.6213,-5.1214,-0.6222,-4.6214,-4.1216,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
16,22/09/2008 0:15,-5.6216,-5.1215,-0.6222,-4.6215,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
17,22/09/2008 0:16,-5.6217,-5.1216,-0.6222,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
18,22/09/2008 0:17,-5.6218,-5.1217,-0.6222,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
19,22/09/2008 0:18,-5.6219,-5.1217,-0.6222,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
20,22/09/2008 0:19,-5.6219,-5.1217,-0.6222,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
21,22/09/2008 0:20,-5.6219,-5.1217,-0.6222,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
22,22/09/2008 0:21,-5.6219,-5.1217,-0.6222,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
23,22/09/2008 0:22,-5.6219,-5.1217,-0.6222,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
24,22/09/2008 0:23,-5.6219,-5.1217,-0.6222,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
25,22/09/2008 0:24,-5.6219,-5.1217,-0.6222,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
26,22/09/2008 0:25,-5.6219,-5.1217,-0.6222,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6222,-1.1221
27,22/09/2008 0:26,-5.6219,-5.1217,-0.6106,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.6223,-1.1205
28,22/09/2008 0:27,-5.6219,-5.1217,-0.597,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5974,-2.1216,-1.62,-1.1112
29,22/09/2008 0:28,-5.6219,-5.1217,-0.583,-4.6216,-4.1217,-3.6216,-3.2719,-2.9888,-2.5972,-2.1191,-1.612,-1.0987
30,22/09/2008 0:29,-5.6219,-5.1217,-0.5689,-4.6216,-4.1217,-3.6215,-3.2714,-2.988,-2.5947,-2.1119,-1.6004,-1.0851
31,22/09/2008 0:30,-5.6219,-5.1217,-0.5548,-4.6216,-4.1216,-3.6205,-3.2683,-2.9843,-2.5879,-2.1012,-1.5873,-1.0711
32,22/09/2008 0:31,-5.6219,-5.1217,-0.5407,-4.6214,-4.1205,-3.6169,-3.262,-2.9766,-2.5772,-2.0887,-1.5736,-1.0571
33,22/09/2008 0:32,-5.6219,-5.1215,-0.5266,-4.6203,-4.1171,-3.61,-3.2525,-2.9659,-2.5638,-2.0753,-1.5596,-1.043
34,22/09/2008 0:33,-5.6216,-5.1204,-0.5125,-4.6171,-4.1107,-3.6003,-3.2409,-2.9531,-2.549,-2.0615,-1.5456,-1.0289
35,22/09/2008 0:34,-5.6203,-5.1174,-0.4984,-4.6111,-4.1015,-3.5883,-3.2266,-2.9372,-2.5341,-2.0476,-1.5315,-1.0148
36,22/09/2008 0:35,-5.617,-5.1117,-0.4843,-4.6024,-4.0898,-3.5742,-3.212,-2.922,-2.5203,-2.0336,-1.5174,-1.0007
37,22/09/2008 0:36,-5.6111,-5.1035,-0.4702,-4.5912,-4.0764,-3.5601,-3.1976,-2.9078,-2.5066,-2.0195,-1.5033,-0.9866
38,22/09/2008 0:37,-5.6026,-5.0927,-0.4561,-4.5782,-4.0624,-3.546,-3.1834,-2.8946,-2.4927,-2.0054,-1.4893,-0.9725
39,22/09/2008 0:38,-5.5915,-5.0801,-0.4429,-4.5645,-4.0484,-3.532,-3.1691,-2.8817,-2.4788,-1.9913,-1.4752,-0.9583
40,22/09/2008 0:39,-5.5788,-5.0667,-0.4308,-4.5506,-4.0344,-3.5181,-3.156,-2.8616,-2.4653,-1.9771,-1.4607,-0.9437
41,22/09/2008 0:40,-5.5651,-5.053,-0.4192,-4.5366,-4.0208,-3.5044,-3.1404,-2.8456,-2.453,-1.9623,-1.4449,-0.9308
42,22/09/2008 0:41,-5.5511,-5.0391,-0.4166,-4.5229,-4.0067,-3.4894,-3.1236,-2.8404,-2.4398,-1.9459,-1.4313,-0.9212
43,22/09/2008 0:42,-5.537,-5.0253,-0.416,-4.5087,-3.9914,-3.4735,-3.1101,-2.8292,-2.4225,-1.9315,-1.4228,-0.9177
44,22/09/2008 0:43,-5.5229,-5.011,-0.4158,-4.4937,-3.976,-3.4573,-3.0941,-2.8144,-2.409,-1.9232,-1.4188,-0.9164
45,22/09/2008 0:44,-5.5081,-4.9961,-0.4157,-4.4782,-3.9599,-3.4416,-3.0811,-2.8039,-2.4002,-1.9188,-1.417,-0.9159
46,22/09/2008 0:45,-5.4928,-4.9807,-0.4157,-4.4622,-3.9437,-3.4305,-3.0731,-2.7977,-2.3951,-1.9166,-1.4163,-0.9157
47,22/09/2008 0:46,-5.477,-4.9647,-0.4157,-4.4458,-3.9319,-3.4237,-3.0685,-2.7943,-2.3923,-1.9156,-1.4159,-0.9156
48,22/09/2008 0:47,-5.4605,-4.9482,-0.4157,-4.4333,-3.9248,-3.4199,-3.0661,-2.7925,-2.3909,-1.9151,-1.4158,-0.9156
49,22/09/2008 0:48,-5.4442,-4.9349,-0.4157,-4.4257,-3.9206,-3.4177,-3.0648,-2.7916,-2.3902,-1.9148,-1.4157,-0.9156
50,22/09/2008 0:49,-5.4323,-4.9268,-0.4157,-4.4212,-3.9182,-3.4165,-3.0641,-2.7911,-2.3898,-1.9147,-1.4157,-0.9156
51,22/09/2008 0:50,-5.4252,-4.9219,-0.4157,-4.4186,-3.9169,-3.4159,-3.0638,-2.7909,-2.3897,-1.9147,-1.4157,-0.9156
52,22/09/2008 0:51,-5.421,-4.9191,-0.4157,-4.4171,-3.9162,-3.4156,-3.0636,-2.7908,-2.3896,-1.9146,-1.4157,-0.9156
53,22/09/2008 0:52,-5.4186,-4.9175,-0.4157,-4.4163,-3.9158,-3.4155,-3.0636,-2.7908,-2.3895,-1.9146,-1.4157,-0.9156
54,22/09/2008 0:53,-5.4172,-4.9165,-0.4157,-4.4158,-3.9156,-3.4154,-3.0635,-2.7907,-2.3895,-1.9146,-1.4157,-0.9156
55,22/09/2008 0:54,-5.4164,-4.916,-0.4157,-4.4156,-3.9155,-3.4154,-3.0635,-2.7907,-2.3895,-1.9146,-1.4156,-0.9156
56,22/09/2008 0:55,-5.416,-4.9157,-0.4157,-4.4154,-3.9154,-3.4153,-3.0635,-2.7907,-2.3895,-1.9146,-1.4156,-0.9156
57,22/09/2008 0:56,-5.4158,-4.9156,-0.4157,-4.4154,-3.9154,-3.4153,-3.0635,-2.7907,-2.3895,-1.9146,-1.4156,-0.9156
58,22/09/2008 0:57,-5.4156,-4.9155,-0.4157,-4.4153,-3.9154,-3.4153,-3.0635,-2.7907,-2.3895,-1.9146,-1.4156,-0.9156
59,22/09/2008 0:58,-5.4156,-4.9155,-0.4157,-4.4153,-3.9154,-3.4153,-3.0635,-2.7907,-2.3895,-1.9146,-1.4156,-0.9156
60,22/09/2008 0:59,-5.4155,-4.9155,-0.4157,-4.4153,-3.9154,-3.4153,-3.0635,-2.7907,-2.3895,-1.9146,-1.4156,-0.9156
61,22/09/2008 1:00,-5.4155,-4.9154,-0.4157,-4.4153,-3.9154,-3.4153,-3.0635,-2.7907,-2.3895,-1.9146,-1.4156,-0.9156
62,22/09/2008 1:01,-5.4155,-4.9154,-0.4067,-4.4153,-3.9154,-3.4153,-3.0635,-2.7907,-2.3895,-1.9146,-1.4156,-0.9132
63,22/09/2008 1:02,-5.4155,-4.9154,-0.3958,-4.4153,-3.9154,-3.4153,-3.0635,-2.7907,-2.3895,-1.9138,-1.4117,-0.9051
64,22/09/2008 1:03,-5.4155,-4.9154,-0.3845,-4.4153,-3.9154,-3.4153,-3.0631,-2.7901,-2.3879,-1.9093,-1.4038,-0.8948
65,22/09/2008 1:04,-5.4155,-4.9154,-0.3731,-4.4153,-3.9152,-3.4141,-3.0605,-2.7867,-2.3829,-1.9015,-1.3939,-0.8837
66,22/09/2008 1:05,-5.4155,-4.9154,-0.3616,-4.4148,-3.9135,-3.4104,-3.0549,-2.7801,-2.375,-1.8919,-1.3831,-0.8724
67,22/09/2008 1:06,-5.4152,-4.9146,-0.3502,-4.4128,-3.9096,-3.4049,-3.0478,-2.7638,-2.3657,-1.8813,-1.3719,-0.861
68,22/09/2008 1:07,-5.414,-4.9123,-0.3387,-4.4089,-3.9038,-3.3965,-3.0379,-2.7509,-2.3546,-1.8702,-1.3605,-0.8496
69,22/09/2008 1:08,-5.4111,-4.9082,-0.3272,-4.4027,-3.8955,-3.3867,-3.0271,-2.7379,-2.3429,-1.8588,-1.3491,-0.8381
70,22/09/2008 1:09,-5.4062,-4.9018,-0.3157,-4.3945,-3.8858,-3.3757,-3.0154,-2.7247,-2.3315,-1.8474,-1.3377,-0.8266
71,22/09/2008 1:10,-5.3991,-4.8936,-0.3042,-4.3848,-3.875,-3.3644,-3.0037,-2.7122,-2.3202,-1.8358,-1.3262,-0.8151
72,22/09/2008 1:11,-5.3903,-4.884,-0.2927,-4.3741,-3.8638,-3.353,-2.992,-2.7003,-2.3088,-1.8243,-1.3147,-0.8036
73,22/09/2008 1:12,-5.3802,-4.8734,-0.2812,-4.363,-3.8524,-3.3415,-2.9802,-2.6893,-2.2973,-1.8127,-1.3032,-0.7922
74,22/09/2008 1:13,-5.3693,-4.8624,-0.2697,-4.3517,-3.8408,-3.3292,-2.9671,-2.6873,-2.2853,-1.8012,-1.2917,-0.7807
75,22/09/2008 1:14,-5.358,-4.8511,-0.2583,-4.3399,-3.8283,-3.3169,-2.9555,-2.6864,-2.2733,-1.7896,-1.2802,-0.7692
76,22/09/2008 1:15,-5.3463,-4.8391,-0.247,-4.3278,-3.8168,-3.3061,-2.9454,-2.6728,-2.2625,-1.778,-1.2687,-0.7577
77,22/09/2008 1:16,-5.3342,-4.8273,-0.2366,-4.3164,-3.8061,-3.2957,-2.9339,-2.657,-2.2523,-1.7664,-1.257,-0.746
78,22/09/2008 1:17,-5.3225,-4.816,-0.2264,-4.3055,-3.795,-3.2843,-2.9226,-2.6426,-2.2416,-1.7544,-1.2449,-0.7351
79,22/09/2008 1:18,-5.3112,-4.8049,-0.2164,-4.2944,-3.7836,-3.2725,-2.9109,-2.6284,-2.2301,-1.7419,-1.2338,-0.7248
80,22/09/2008 1:19,-5.2999,-4.7937,-0.2064,-4.2829,-3.7718,-3.2601,-2.8983,-2.6138,-2.218,-1.7306,-1.2233,-0.7147
81,22/09/2008 1:20,-5.2884,-4.7821,-0.1964,-4.2709,-3.7593,-3.2473,-2.8857,-2.6004,-2.2065,-1.72,-1.213,-0.7047
82,22/09/2008 1:21,-5.2765,-4.77,-0.1938,-4.2584,-3.7462,-3.2349,-2.8738,-2.5885,-2.1954,-1.7096,-1.2033,-0.6973
83,22/09/2008 1:22,-5.264,-4.7573,-0.1931,-4.2449,-3.7336,-3.2236,-2.8629,-2.5777,-2.1849,-1.7011,-1.1977,-0.6946
84,22/09/2008 1:23,-5.2505,-4.7434,-0.1928,-4.2321,-3.7222,-3.2135,-2.8536,-2.5695,-2.1771,-1.696,-1.195,-0.6934
85,22/09/2008 1:24,-5.2369,-4.7305,-0.1927,-4.2209,-3.7126,-3.2056,-2.8471,-2.5645,-2.1723,-1.6933,-1.1937,-0.6929
86,22/09/2008 1:25,-5.2249,-4.7196,-0.1926,-4.2117,-3.7053,-3.2003,-2.843,-2.5618,-2.1695,-1.6918,-1.193,-0.6927
87,22/09/2008 1:26,-5.215,-4.7109,-0.1926,-4.2049,-3.7003,-3.1969,-2.8406,-2.5603,-2.1681,-1.691,-1.1927,-0.6926
88,22/09/2008 1:27,-5.2074,-4.7045,-0.1926,-4.2002,-3.6971,-3.195,-2.8393,-2.5593,-2.1673,-1.6906,-1.1926,-0.6925
89,22/09/2008 1:28,-5.202,-4.7001,-0.1926,-4.1972,-3.6952,-3.1939,-2.8386,-2.5587,-2.1669,-1.6904,-1.1925,-0.6925
90,22/09/2008 1:29,-5.1984,-4.6972,-0.1926,-4.1952,-3.694,-3.1932,-2.8382,-2.5584,-2.1667,-1.6903,-1.1924,-0.6925
91,22/09/2008 1:30,-5.1961,-4.6953,-0.1926,-4.1941,-3.6933,-3.1929,-2.8379,-2.5583,-2.1665,-1.6902,-1.1924,-0.6925
92,22/09/2008 1:31,-5.1946,-4.6941,-0.1926,-4.1934,-3.6929,-3.1927,-2.8378,-2.5582,-2.1665,-1.6902,-1.1924,-0.6925
93,22/09/2008 1:32,-5.1938,-4.6935,-0.1926,-4.1929,-3.6927,-3.1925,-2.8377,-2.5581,-2.1665,-1.6902,-1.1924,-0.6925
94,22/09/2008 1:33,-5.1932,-4.693,-0.1926,-4.1927,-3.6926,-3.1925,-2.8377,-2.5581,-2.1664,-1.6901,-1.1924,-0.6925
95,22/09/2008 1:34,-5.1929,-4.6928,-0.1926,-4.1926,-3.6925,-3.1925,-2.8377,-2.5581,-2.1664,-1.6901,-1.1924,-0.6925
96,22/09/2008 1:35,-5.1927,-4.6927,-0.1926,-4.1925,-3.6925,-3.1924,-2.8377,-2.5581,-2.1664,-1.6901,-1.1924,-0.6925
97,22/09/2008 1:36,-5.1926,-4.6926,-0.1926,-4.1924,-3.6925,-3.1924,-2.8377,-2.5581,-2.1664,-1.6901,-1.1924,-0.6925
98,22/09/2008 1:37,-5.1926,-4.6926,-0.1926,-4.1924,-3.6925,-3.1924,-2.8377,-2.5581,-2.1664,-1.6901,-1.1924,-0.6925
99,22/09/2008 1:38,-5.1925,-4.6925,-0.1926,-4.1924,-3.6925,-3.1924,-2.8377,-2.5581,-2.1664,-1.6901,-1.1924,-0.6925
100,22/09/2008 1:39,-5.1925,-4.6925,-0.1926,-4.1924,-3.6924,-3.1924,-2.8377,-2.5581,-2.1664,-1.6901,-1.1924,-0.6925
101,22/09/2008 1:40,-5.1925,-4.6925,-0.1926,-4.1924,-3.6924,-3.1924,-2.8377,-2.5581,-2.1664,-1.6901,-1.1924,-0.6925
102,22/09/2008 1:41,-5.1925,-4.6925,-0.1852,-4.1924,-3.6924,-3.1924,-2.8377,-2.5581,-2.1664,-1.6901,-1.192,-0.6899
103,22/09/2008 1:42,-5.1925,-4.6925,-0.1759,-4.1924,-3.6924,-3.1924,-2.8376,-2.558,-2.1661,-1.6885,-1.1876,-0.6826
104,22/09/2008 1:43,-5.1925,-4.6925,-0.1663,-4.1924,-3.6924,-3.1919,-2.8364,-2.556,-2.1633,-1.6834,-1.1803,-0.6738
105,22/09/2008 1:44,-5.1925,-4.6924,-0.1564,-4.1921,-3.6913,-3.1895,-2.8326,-2.5508,-2.1576,-1.676,-1.1717,-0.6643
106,22/09/2008 1:45,-5.1922,-4.6917,-0.1465,-4.1904,-3.6882,-3.1847,-2.8265,-2.5433,-2.1499,-1.6674,-1.1623,-0.6545
107,22/09/2008 1:46,-5.1908,-4.6896,-0.1365,-4.1869,-3.6831,-3.178,-2.8186,-2.5343,-2.141,-1.6581,-1.1526,-0.6447
108,22/09/2008 1:47,-5.1877,-4.6856,-0.1266,-4.1814,-3.6762,-3.1699,-2.8096,-2.5246,-2.1317,-1.6484,-1.1428,-0.6347
109,22/09/2008 1:48,-5.1827,-4.6798,-0.1166,-4.1743,-3.6678,-3.1603,-2.7993,-2.5198,-2.1219,-1.6385,-1.1329,-0.6248
110,22/09/2008 1:49,-5.176,-4.6724,-0.1066,-4.1658,-3.6584,-3.1509,-2.7899,-2.5112,-2.1126,-1.6285,-1.123,-0.6148
111,22/09/2008 1:50,-5.1678,-4.6638,-0.0967,-4.1567,-3.6493,-3.1417,-2.7804,-2.5,-2.1031,-1.6186,-1.113,-0.6049
112,22/09/2008 1:51,-5.159,-4.6549,-0.0867,-4.1476,-3.64,-3.1321,-2.7705,-2.4889,-2.0932,-1.6086,-1.103,-0.5949
113,22/09/2008 1:52,-5.1498,-4.6457,-0.0767,-4.1382,-3.6304,-3.1223,-2.7605,-2.4783,-2.0833,-1.5985,-1.093,-0.5849
114,22/09/2008 1:53,-5.1404,-4.6363,-0.0668,-4.1286,-3.6206,-3.1124,-2.7503,-2.468,-2.0733,-1.5885,-1.0831,-0.575
115,22/09/2008 1:54,-5.1308,-4.6266,-0.0568,-4.1188,-3.6107,-3.1024,-2.7401,-2.4581,-2.0634,-1.5784,-1.0731,-0.565
116,22/09/2008 1:55,-5.1209,-4.6167,-0.0497,-4.1089,-3.6011,-3.0936,-2.7334,-2.4496,-2.0556,-1.5684,-1.0631,-0.5558
117,22/09/2008 1:56,-5.111,-4.6071,-0.0431,-4.0997,-3.5925,-3.0854,-2.7266,-2.4409,-2.0493,-1.5592,-1.0555,-0.5502
118,22/09/2008 1:57,-5.1017,-4.5981,-0.0367,-4.0911,-3.584,-3.0771,-2.7198,-2.4333,-2.0433,-1.5529,-1.0507,-0.5445
119,22/09/2008 1:58,-5.0928,-4.5894,-0.0301,-4.0826,-3.5758,-3.0693,-2.7137,-2.4267,-2.038,-1.5484,-1.0457,-0.5385
120,22/09/2008 1:59,-5.0843,-4.581,-0.0235,-4.0746,-3.5683,-3.0625,-2.7084,-2.4215,-2.0335,-1.5432,-1.0399,-0.5322
121,22/09/2008 2:00,-5.0761,-4.5732,-0.0169,-4.0674,-3.5617,-3.0564,-2.7033,-2.416,-2.0287,-1.5386,-1.0337,-0.5257
122,22/09/2008 2:01,-5.0687,-4.5661,-0.0103,-4.0608,-3.5555,-3.0503,-2.698,-2.4099,-2.0231,-1.5331,-1.0274,-0.5192
123,22/09/2008 2:02,-5.062,-4.5595,-0.0036,-4.0546,-3.5501,-3.0448,-2.6922,-2.403,-2.0168,-1.5272,-1.021,-0.5126
124,22/09/2008 2:03,-5.0557,-4.5538,0.003,-4.0499,-3.5452,-3.04,-2.6882,-2.3957,-2.0099,-1.5211,-1.0145,-0.506
125,22/09/2008 2:04,-5.0508,-4.5496,0.0097,-4.0456,-3.5409,-3.035,-2.683,-2.3879,-2.0025,-1.5148,-1.008,-0.4993
126,22/09/2008 2:05,-5.0482,-4.5459,0.0163,-4.0417,-3.5363,-3.0296,-2.6773,-2.3822,-1.9948,-1.5084,-1.0014,-0.4927
127,22/09/2008 2:06,-5.0453,-4.5422,0.019,-4.0374,-3.5311,-3.0237,-2.6715,-2.3767,-1.9871,-1.502,-0.9949,-0.4869
128,22/09/2008 2:07,-5.0423,-4.5384,0.0201,-4.0325,-3.5255,-3.0178,-2.6662,-2.3684,-1.9794,-1.4957,-0.9895,-0.4836
129,22/09/2008 2:08,-5.0383,-4.5338,0.0207,-4.0272,-3.5198,-3.012,-2.6609,-2.3595,-1.9719,-1.4904,-0.9858,-0.4816
130,22/09/2008 2:09,-5.0335,-4.5288,0.0209,-4.0217,-3.5141,-3.0062,-2.6558,-2.3515,-1.965,-1.4863,-0.9832,-0.4805
131,22/09/2008 2:10,-5.0283,-4.5235,0.0211,-4.016,-3.5084,-3.0008,-2.6513,-2.3449,-1.9592,-1.4833,-0.9816,-0.4798
132,22/09/2008 2:11,-5.0228,-4.518,0.0212,-4.0105,-3.503,-2.996,-2.6475,-2.3397,-1.9546,-1.4811,-0.9805,-0.4793
133,22/09/2008 2:12,-5.0172,-4.5125,0.0213,-4.0051,-3.4982,-2.9918,-2.6437,-2.3338,-1.9534,-1.4794,-0.9799,-0.4791
134,22/09/2008 2:13,-5.0117,-4.5073,0.0213,-4.0002,-3.4937,-2.9879,-2.6411,-2.3316,-1.9523,-1.4783,-0.9793,-0.4789
135,22/09/2008 2:14,-5.0064,-4.5023,0.0213,-3.9956,-3.4898,-2.9852,-2.6394,-2.33,-1.9511,-1.4777,-0.9791,-0.4788
136,22/09/2008 2:15,-5.0014,-4.4976,0.0213,-3.9917,-3.4869,-2.9832,-2.6382,-2.3288,-1.9502,-1.4773,-0.9788,-0.4788
137,22/09/2008 2:16,-4.9969,-4.4936,0.0213,-3.9885,-3.4846,-2.9818,-2.6373,-2.328,-1.9495,-1.477,-0.9787,-0.4787
138,22/09/2008 2:17,-4.993,-4.4902,0.0213,-3.986,-3.4829,-2.9808,-2.6367,-2.3274,-1.949,-1.4768,-0.9786,-0.4787
139,22/09/2008 2:18,-4.9898,-4.4875,0.0213,-3.984,-3.4816,-2.98,-2.6362,-2.3269,-1.9487,-1.4766,-0.9786,-0.4787
140,22/09/2008 2:19,-4.9872,-4.4853,0.0213,-3.9825,-3.4807,-2.9794,-2.6359,-2.3266,-1.9484,-1.4765,-0.9785,-0.4787
141,22/09/2008 2:20,-4.9851,-4.4835,0.0213,-3.9814,-3.4799,-2.979,-2.6357,-2.3264,-1.9482,-1.4764,-0.9785,-0.4787
142,22/09/2008 2:21,-4.9834,-4.4822,0.0253,-3.9805,-3.4794,-2.9788,-2.6355,-2.3263,-1.9481,-1.4764,-0.9785,-0.4778
143,22/09/2008 2:22,-4.9822,-4.4812,0.0308,-3.9798,-3.479,-2.9785,-2.6354,-2.3261,-1.948,-1.4761,-0.9772,-0.4745
144,22/09/2008 2:23,-4.9812,-4.4804,0.037,-3.9793,-3.4788,-2.9784,-2.6352,-2.3259,-1.9476,-1.4748,-0.9743,-0.4698
145,22/09/2008 2:24,-4.9805,-4.4798,0.0433,-3.979,-3.4785,-2.9781,-2.6347,-2.3248,-1.9463,-1.4723,-0.9702,-0.4643
146,22/09/2008 2:25,-4.9799,-4.4793,0.0498,-3.9786,-3.4781,-2.9773,-2.6336,-2.3227,-1.9441,-1.4687,-0.9653,-0.4584
147,22/09/2008 2:26,-4.9795,-4.4789,0.0564,-3.9782,-3.4773,-2.9759,-2.6316,-2.3193,-1.9407,-1.4643,-0.9597,-0.4522
148,22/09/2008 2:27,-4.979,-4.4784,0.063,-3.9774,-3.476,-2.9736,-2.6289,-2.3149,-1.9365,-1.4592,-0.9538,-0.4458
149,22/09/2008 2:28,-4.9784,-4.4776,0.0696,-3.9761,-3.4739,-2.9706,-2.6256,-2.3093,-1.9315,-1.4536,-0.9476,-0.4393
150,22/09/2008 2:29,-4.9774,-4.4763,0.0762,-3.9742,-3.4711,-2.967,-2.6219,-2.3029,-1.9259,-1.4477,-0.9413,-0.4327
151,22/09/2008 2:30,-4.976,-4.4745,0.0828,-3.9716,-3.4678,-2.9627,-2.6176,-2.2959,-1.9199,-1.4416,-0.9349,-0.4262
152,22/09/2008 2:31,-4.974,-4.4721,0.0895,-3.9684,-3.4637,-2.9579,-2.6128,-2.2884,-1.9135,-1.4353,-0.9284,-0.4196
153,22/09/2008 2:32,-4.9713,-4.4692,0.0961,-3.9646,-3.4592,-2.9527,-2.6078,-2.2806,-1.9069,-1.4289,-0.9219,-0.4129
154,22/09/2008 2:33,-4.9681,-4.4656,0.1027,-3.9603,-3.4542,-2.9471,-2.6025,-2.2726,-1.9002,-1.4225,-0.9153,-0.4063
155,22/09/2008 2:34,-4.9643,-4.4615,0.1094,-3.9555,-3.4488,-2.9413,-2.597,-2.2646,-1.8932,-1.4159,-0.9087,-0.3997
156,22/09/2008 2:35,-4.9599,-4.4569,0.116,-3.9504,-3.4432,-2.9353,-2.5914,-2.2565,-1.8862,-1.4094,-0.9022,-0.3931
157,22/09/2008 2:36,-4.9551,-4.4519,0.1227,-3.9449,-3.4373,-2.9292,-2.5858,-2.2484,-1.8791,-1.4027,-0.8956,-0.3864
158,22/09/2008 2:37,-4.9498,-4.4465,0.1293,-3.9391,-3.4313,-2.923,-2.5801,-2.2403,-1.872,-1.3961,-0.889,-0.3798
159,22/09/2008 2:38,-4.9443,-4.4409,0.1359,-3.9332,-3.4251,-2.9166,-2.574,-2.2336,-1.8656,-1.3895,-0.8824,-0.3732
160,22/09/2008 2:39,-4.9385,-4.4351,0.1426,-3.9271,-3.4187,-2.9097,-2.5676,-2.2281,-1.8599,-1.3828,-0.8757,-0.3665
161,22/09/2008 2:40,-4.9325,-4.429,0.1489,-3.9208,-3.412,-2.9031,-2.5621,-2.2201,-1.8545,-1.3762,-0.8691,-0.3599
